Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA,1736405443942078.850	,961.3173828125,1452.0,961.3173828125,650460928,NPU:1
PTA+GE,1736405443942078.850	,961.4423828125,1526.75,961.3173828125,650460928,NPU:1
PTA,1736405443942080.600	,961.31591796875,1452.0,961.31591796875,650460928,NPU:1
PTA+GE,1736405443942080.600	,961.44091796875,1526.75,961.31591796875,650460928,NPU:1
PTA,1736405443942080.930	,961.31591796875,1452.0,961.31591796875,650460928,NPU:1
PTA+GE,1736405443942080.930	,961.44091796875,1526.75,961.31591796875,650460928,NPU:1
PTA,1736405443942083.440	,957.9404296875,1452.0,957.9404296875,650460928,NPU:1
PTA+GE,1736405443942083.440	,958.0654296875,1526.75,957.9404296875,650460928,NPU:1
PTA,1736405443942084.150	,957.9404296875,1452.0,957.9404296875,650460928,NPU:1
PTA+GE,1736405443942084.150	,958.0654296875,1526.75,957.9404296875,650460928,NPU:1
PTA,1736405443942085.950	,957.9384765625,1452.0,957.9384765625,650460928,NPU:1
PTA+GE,1736405443942085.950	,958.0634765625,1526.75,957.9384765625,650460928,NPU:1
PTA,1736405443942086.410	,957.9384765625,1452.0,957.9384765625,650460928,NPU:1
PTA+GE,1736405443942086.410	,958.0634765625,1526.75,957.9384765625,650460928,NPU:1
PTA,1736405443942088.700	,955.40673828125,1452.0,955.40673828125,650460928,NPU:1
PTA+GE,1736405443942088.700	,955.53173828125,1526.75,955.40673828125,650460928,NPU:1
PTA,1736405443942089.120	,955.40673828125,1452.0,955.40673828125,650460928,NPU:1
PTA+GE,1736405443942089.120	,955.53173828125,1526.75,955.40673828125,650460928,NPU:1
PTA,1736405443942092.120	,955.40576171875,1452.0,955.40576171875,650460928,NPU:1
PTA+GE,1736405443942092.120	,955.53076171875,1526.75,955.40576171875,650460928,NPU:1
PTA,1736405443942092.640	,955.40576171875,1452.0,955.40576171875,650460928,NPU:1
PTA+GE,1736405443942092.640	,955.53076171875,1526.75,955.40576171875,650460928,NPU:1
PTA,1736405443942094.300	,954.1572265625,1452.0,954.1572265625,650460928,NPU:1
PTA+GE,1736405443942094.300	,954.2822265625,1526.75,954.1572265625,650460928,NPU:1
PTA,1736405443942095.270	,954.1572265625,1452.0,954.1572265625,650460928,NPU:1
PTA+GE,1736405443942095.270	,954.2822265625,1526.75,954.1572265625,650460928,NPU:1
PTA,1736405443942097.260	,954.15673828125,1452.0,954.15673828125,650460928,NPU:1
PTA+GE,1736405443942097.260	,954.28173828125,1526.75,954.15673828125,650460928,NPU:1
PTA,1736405443942097.670	,954.15673828125,1452.0,954.15673828125,650460928,NPU:1
PTA+GE,1736405443942097.670	,954.28173828125,1526.75,954.15673828125,650460928,NPU:1
PTA,1736405443942099.590	,954.06787109375,1452.0,954.06787109375,650460928,NPU:1
PTA+GE,1736405443942099.590	,954.19287109375,1526.75,954.06787109375,650460928,NPU:1
PTA,1736405443942100.160	,954.06787109375,1452.0,954.06787109375,650460928,NPU:1
PTA+GE,1736405443942100.160	,954.19287109375,1526.75,954.06787109375,650460928,NPU:1
PTA,1736405443943916.370	,954.06884765625,1452.0,954.06884765625,650460928,NPU:1
PTA+GE,1736405443943916.370	,954.19384765625,1526.75,954.06884765625,650460928,NPU:1
PTA,1736405443944035.170	,954.06787109375,1452.0,954.06787109375,650460928,NPU:1
PTA+GE,1736405443944035.170	,954.19287109375,1526.75,954.06787109375,650460928,NPU:1
PTA,1736405443944035.530	,954.06787109375,1452.0,954.06787109375,650460928,NPU:1
PTA+GE,1736405443944035.530	,954.19287109375,1526.75,954.06787109375,650460928,NPU:1
