Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
aten::result_type,"1000,4096;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(307): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",95.29,95.29,0,0,0,0
aten::result_type,"1000;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(307): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",95.06,95.06,0,0,0,0
aclnnForeachMulScalarV2,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(307): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",108.82,108.82,304.06609375,304.06609375,304.06609375,304.06609375
aten::_foreach_add_,";
;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(308): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",169.26,1816.67,0,698.33396875,0,698.33396875
aten::result_type,"64,3,11,11;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(308): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",98.98,98.98,0,0,0,0
aten::result_type,"64;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(308): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",97.51,97.51,0,0,0,0
aten::result_type,"192,64,5,5;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(308): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",95.92,95.92,0,0,0,0
aten::result_type,"192;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(308): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",95.3,95.3,0,0,0,0
aten::result_type,"384,192,3,3;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(308): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",98.42,98.42,0,0,0,0
aten::result_type,"384;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(308): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",94.45,94.45,0,0,0,0
aten::result_type,"256,384,3,3;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(308): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",97.76,97.76,0,0,0,0
aten::result_type,"256;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(308): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",94.81,94.81,0,0,0,0
aten::result_type,"256,256,3,3;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(308): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",98.59,98.59,0,0,0,0
aten::result_type,"256;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(308): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",95.51,95.51,0,0,0,0
aten::result_type,"4096,9216;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(308): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",95.64,95.64,0,0,0,0
aten::result_type,"4096;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(308): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",95.71,95.71,0,0,0,0
aten::result_type,"4096,4096;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(308): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",94.43,94.43,0,0,0,0
aten::result_type,"4096;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(308): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",97.24,97.24,0,0,0,0
aten::result_type,"1000,4096;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(308): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",94.22,94.22,0,0,0,0
aten::result_type,"1000;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(308): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",95.65,95.65,0,0,0,0
aclnnForeachAddListV2,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(308): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",107.27,107.27,698.33396875,698.33396875,698.33396875,698.33396875
aten::_foreach_add_,";
;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(327): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",166.5,1912.39,0,624.47246875,0,624.47246875
aten::result_type,"64,3,11,11;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(327): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",99.09,99.09,0,0,0,0
