Step Id,Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
13,4,4294967295,38564,2,aclnnPowTensorScalar_PowsAiCore_Pows,Pows,dynamic,AI_VECTOR_CORE,1764246877809783.580	,2.060,54.510000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.541,2543,0.035,0.023,1.108,0.719,0.234,0.152,0.133,0.086,0.154,0.000
13,4,4294967295,38565,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877809809.400	,1.280,23.940000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766,1264,0.029,0.038,0.257,0.335,0.21,0.275,0.113,0.147,0.182,0.000
13,4,4294967295,38566,2,aclnnLinalgVectorNorm_LpNormV2_LpNormV2,LpNormV2,dynamic,MIX_AIV,1764246877809878.280	,3.220,67.470000,1,0,NO,"""128""",FLOAT,ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.819,4652,0.126,0.045,1.406,0.499,0.414,0.147,0.141,0.05,0.226,0.000
13,4,4294967295,38567,2,aclnnPowTensorScalar_PowsAiCore_Pows,Pows,dynamic,AI_VECTOR_CORE,1764246877809934.700	,2.200,53.280000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.684,2778,0.035,0.021,1.239,0.736,0.28,0.166,0.142,0.084,0.128,0.000
13,4,4294967295,38568,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877809961.940	,1.300,25.050000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.758,1250,0.029,0.038,0.247,0.326,0.213,0.282,0.102,0.134,0.222,0.000
13,4,4294967295,38569,2,aclnnLinalgVectorNorm_LpNormV2_LpNormV2,LpNormV2,dynamic,MIX_AIV,1764246877810047.320	,3.540,83.950000,1,0,NO,"""512""",FLOAT,ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13,5164,0.179,0.057,1.541,0.492,0.405,0.129,0.145,0.046,0.247,0.000
13,4,4294967295,38570,2,aclnnPowTensorScalar_PowsAiCore_Pows,Pows,dynamic,AI_VECTOR_CORE,1764246877810098.860	,2.160,47.960000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.563,2579,0.035,0.022,1.12,0.717,0.273,0.175,0.15,0.096,0.129,0.000
13,4,4294967295,38571,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877810131.940	,1.420,31.090000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.815,1345,0.029,0.036,0.282,0.346,0.214,0.262,0.099,0.122,0.182,0.000
13,4,4294967295,38572,2,aclnnLinalgVectorNorm_LpNormV2_LpNormV2,LpNormV2,dynamic,MIX_AIV,1764246877810199.180	,25.960,65.830000,40,0,NO,"""3145728""",FLOAT,ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.426,1546122,4.769,0.204,1.944,0.083,14.367,0.613,0.235,0.01,0.079,0.000
13,4,4294967295,38573,2,aclnnPowTensorScalar_PowsAiCore_Pows,Pows,dynamic,AI_VECTOR_CORE,1764246877810255.400	,1.840,30.290000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.221,2015,0.037,0.03,0.956,0.783,0.242,0.199,0.156,0.128,0.073,0.000
13,4,4294967295,38574,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877810282.580	,1.400,25.160000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798,1317,0.029,0.036,0.285,0.358,0.225,0.282,0.107,0.134,0.118,0.000
13,4,4294967295,38575,2,aclnnLinalgVectorNorm_LpNormV2_LpNormV2,LpNormV2,dynamic,MIX_AIV,1764246877810349.100	,38.280,65.100000,40,0,NO,"""6291456""",FLOAT,ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.416,2469463,9.397,0.251,6.884,0.184,28.808,0.77,0.183,0.005,0.001,0.000
13,4,4294967295,38576,2,aclnnPowTensorScalar_PowsAiCore_Pows,Pows,dynamic,AI_VECTOR_CORE,1764246877810406.580	,1.580,19.220000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096,1809,0.035,0.032,0.993,0.905,0.253,0.231,0.132,0.121,0.023,0.000
13,4,4294967295,38577,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877810452.480	,1.160,44.420000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.661,1091,0.029,0.044,0.275,0.415,0.209,0.316,0.131,0.198,0.0,0.000
13,4,4294967295,38578,2,aclnnLinalgVectorNorm_LpNormV2_LpNormV2,LpNormV2,dynamic,MIX_AIV,1764246877810538.000	,40.100,84.340000,40,0,NO,"""4194304""",FLOAT,ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.198,2587047,6.238,0.159,8.127,0.207,30.885,0.788,0.215,0.005,0.0,0.000
13,4,4294967295,38579,2,aclnnPowTensorScalar_PowsAiCore_Pows,Pows,dynamic,AI_VECTOR_CORE,1764246877810619.840	,2.440,41.650000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.921,3169,0.035,0.018,1.253,0.653,0.209,0.109,0.108,0.056,0.164,0.000
13,4,4294967295,38580,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877810662.260	,1.300,40.060000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.794,1310,0.029,0.037,0.293,0.369,0.207,0.261,0.143,0.18,0.141,0.000
13,4,4294967295,38581,2,aclnnLinalgVectorNorm_LpNormV2_LpNormV2,LpNormV2,dynamic,MIX_AIV,1764246877810750.740	,30.580,87.200000,40,0,NO,"""2097152""",FLOAT,ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.647,1956676,3.327,0.112,8.693,0.293,23.565,0.795,0.329,0.011,0.0,0.000
13,4,4294967295,38582,2,aclnnPowTensorScalar_PowsAiCore_Pows,Pows,dynamic,AI_VECTOR_CORE,1764246877810829.280	,1.680,47.920000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.166,1924,0.035,0.03,0.994,0.852,0.215,0.185,0.11,0.094,0.055,0.000
13,4,4294967295,38583,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877810878.740	,1.160,47.820000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.639,1055,0.029,0.045,0.242,0.379,0.212,0.331,0.136,0.212,0.062,0.000
13,4,4294967295,38584,2,aclnnLinalgVectorNorm_LpNormV2_LpNormV2,LpNormV2,dynamic,MIX_AIV,1764246877810969.820	,44.520,89.840000,40,0,NO,"""3145728""",FLOAT,ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.629,2879485,4.769,0.109,9.477,0.217,36.599,0.839,0.236,0.005,0.0,0.000
13,4,4294967295,38585,2,aclnnPowTensorScalar_PowsAiCore_Pows,Pows,dynamic,AI_VECTOR_CORE,1764246877811059.620	,1.600,45.230000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.073,1771,0.035,0.033,0.99,0.922,0.252,0.235,0.115,0.107,0.022,0.000
13,4,4294967295,38586,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877811096.700	,1.160,35.650000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.645,1064,0.029,0.045,0.253,0.393,0.206,0.32,0.132,0.204,0.0,0.000
13,4,4294967295,38587,2,aclnnLinalgVectorNorm_LpNormV2_LpNormV2,LpNormV2,dynamic,MIX_AIV,1764246877811180.120	,82.100,82.090000,40,0,NO,"""6291456""",FLOAT,ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.189,5358454,9.397,0.116,9.098,0.112,73.232,0.902,0.39,0.005,0.0,0.000
13,4,4294967295,38588,2,aclnnPowTensorScalar_PowsAiCore_Pows,Pows,dynamic,AI_VECTOR_CORE,1764246877811263.260	,3.020,1.150000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.487,4104,0.035,0.014,1.374,0.552,0.242,0.097,0.119,0.048,0.167,0.000
13,4,4294967295,38589,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877811293.700	,1.420,27.480000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.896,1479,0.029,0.032,0.278,0.31,0.216,0.241,0.127,0.141,0.191,0.000
13,4,4294967295,38590,2,aclnnLinalgVectorNorm_LpNormV2_LpNormV2,LpNormV2,dynamic,MIX_AIV,1764246877811377.620	,32.780,82.330000,40,0,NO,"""4194304""",FLOAT,ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.773,2096998,6.238,0.196,6.638,0.209,25.737,0.81,0.154,0.005,0.0,0.000
13,4,4294967295,38591,2,aclnnPowTensorScalar_PowsAiCore_Pows,Pows,dynamic,AI_VECTOR_CORE,1764246877811469.860	,1.840,59.470000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.287,2124,0.035,0.027,1.078,0.837,0.246,0.191,0.125,0.097,0.055,0.000
13,4,4294967295,38592,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877811507.300	,1.320,35.660000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.758,1250,0.029,0.038,0.265,0.35,0.215,0.284,0.127,0.167,0.118,0.000
13,4,4294967295,38593,2,aclnnLinalgVectorNorm_LpNormV2_LpNormV2,LpNormV2,dynamic,MIX_AIV,1764246877811631.520	,14.880,122.930000,40,0,NO,"""2097152""",FLOAT,ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.928,919223,3.327,0.239,4.958,0.356,8.277,0.594,0.144,0.01,0.0,0.000
13,4,4294967295,38594,2,aclnnPowTensorScalar_PowsAiCore_Pows,Pows,dynamic,AI_VECTOR_CORE,1764246877811723.940	,1.720,77.620000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.147,1893,0.035,0.031,1.065,0.928,0.249,0.217,0.132,0.115,0.026,0.000
13,4,4294967295,38595,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877811781.640	,1.260,56.030000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694,1145,0.029,0.042,0.274,0.395,0.227,0.327,0.132,0.19,0.0,0.000
13,4,4294967295,38596,2,aclnnLinalgVectorNorm_LpNormV2_LpNormV2,LpNormV2,dynamic,MIX_AIV,1764246877811868.520	,20.920,85.490000,40,0,NO,"""3145728""",FLOAT,ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.061,1324025,4.769,0.238,6.093,0.304,14.676,0.732,0.18,0.009,0.0,0.000
13,4,4294967295,38597,2,aclnnPowTensorScalar_PowsAiCore_Pows,Pows,dynamic,AI_VECTOR_CORE,1764246877811952.540	,2.300,63.080000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.848,3049,0.035,0.019,1.202,0.651,0.222,0.12,0.118,0.064,0.167,0.000
13,4,4294967295,38598,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877811993.980	,1.240,39.200000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775,1279,0.029,0.038,0.279,0.36,0.204,0.263,0.136,0.176,0.141,0.000
13,4,4294967295,38599,2,aclnnLinalgVectorNorm_LpNormV2_LpNormV2,LpNormV2,dynamic,MIX_AIV,1764246877812076.080	,35.880,80.760000,40,0,NO,"""6291456""",FLOAT,ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,2310017,9.397,0.268,6.407,0.183,29.139,0.833,0.193,0.006,0.0,0.000
13,4,4294967295,38600,2,aclnnPowTensorScalar_PowsAiCore_Pows,Pows,dynamic,AI_VECTOR_CORE,1764246877812137.340	,1.740,25.370000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.256,2072,0.035,0.028,1.081,0.861,0.237,0.189,0.119,0.095,0.051,0.000
13,4,4294967295,38601,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877812171.780	,1.120,32.760000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641,1057,0.029,0.045,0.256,0.4,0.205,0.32,0.132,0.206,0.062,0.000
13,4,4294967295,38602,2,aclnnLinalgVectorNorm_LpNormV2_LpNormV2,LpNormV2,dynamic,MIX_AIV,1764246877812246.500	,25.120,73.630000,40,0,NO,"""4194304""",FLOAT,ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.222,1598638,6.238,0.258,6.034,0.249,18.515,0.764,0.14,0.006,0.0,0.000
13,4,4294967295,38603,2,aclnnPowTensorScalar_PowsAiCore_Pows,Pows,dynamic,AI_VECTOR_CORE,1764246877812300.920	,1.700,29.380000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.138,1878,0.035,0.031,1.05,0.922,0.25,0.22,0.136,0.12,0.022,0.000
13,4,4294967295,38604,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877812327.680	,1.200,25.050000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.661,1090,0.029,0.044,0.273,0.414,0.211,0.319,0.12,0.182,0.0,0.000
13,4,4294967295,38605,2,aclnnLinalgVectorNorm_LpNormV2_LpNormV2,LpNormV2,dynamic,MIX_AIV,1764246877812401.800	,15.000,72.800000,40,0,NO,"""2097152""",FLOAT,ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.073,928849,3.327,0.236,5.279,0.375,8.848,0.629,0.155,0.011,0.0,0.000
13,4,4294967295,38606,2,aclnnPowTensorScalar_PowsAiCore_Pows,Pows,dynamic,AI_VECTOR_CORE,1764246877812462.780	,2.360,46.000000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.772,2924,0.035,0.02,1.31,0.739,0.244,0.138,0.141,0.08,0.158,0.000
13,4,4294967295,38607,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877812494.640	,1.360,29.640000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.801,1321,0.029,0.036,0.267,0.333,0.218,0.272,0.127,0.159,0.153,0.000
13,4,4294967295,38608,2,aclnnLinalgVectorNorm_LpNormV2_LpNormV2,LpNormV2,dynamic,MIX_AIV,1764246877812563.440	,21.440,67.390000,40,0,NO,"""3145728""",FLOAT,ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.575,1357951,4.769,0.232,5.63,0.274,14.204,0.69,0.145,0.007,0.0,0.000
13,4,4294967295,38609,2,aclnnPowTensorScalar_PowsAiCore_Pows,Pows,dynamic,AI_VECTOR_CORE,1764246877812618.040	,2.120,33.060000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.595,2631,0.035,0.022,1.192,0.748,0.233,0.146,0.127,0.08,0.067,0.000
13,4,4294967295,38610,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877812648.620	,1.360,28.380000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838,1383,0.029,0.035,0.274,0.327,0.204,0.243,0.126,0.15,0.118,0.000
13,4,4294967295,38611,2,aclnnLinalgVectorNorm_LpNormV2_LpNormV2,LpNormV2,dynamic,MIX_AIV,1764246877812716.780	,40.080,66.890000,40,0,NO,"""6291456""",FLOAT,ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.049,2577261,9.397,0.241,6.119,0.157,27.925,0.715,0.156,0.004,0.0,0.000
13,4,4294967295,38612,2,aclnnPowTensorScalar_PowsAiCore_Pows,Pows,dynamic,AI_VECTOR_CORE,1764246877812775.720	,1.720,18.920000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.156,1907,0.035,0.03,1.05,0.909,0.27,0.233,0.145,0.125,0.03,0.000
13,4,4294967295,38613,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877812808.180	,1.240,30.780000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.659,1088,0.029,0.044,0.278,0.422,0.21,0.319,0.111,0.168,0.0,0.000
13,4,4294967295,38614,2,aclnnLinalgVectorNorm_LpNormV2_LpNormV2,LpNormV2,dynamic,MIX_AIV,1764246877812868.120	,26.340,58.510000,40,0,NO,"""4194304""",FLOAT,ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.375,1674749,6.238,0.246,5.872,0.231,18.735,0.738,0.167,0.007,0.0,0.000
13,4,4294967295,38615,2,aclnnPowTensorScalar_PowsAiCore_Pows,Pows,dynamic,AI_VECTOR_CORE,1764246877812926.520	,2.840,32.160000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.235,3688,0.035,0.016,1.198,0.536,0.255,0.114,0.152,0.068,0.174,0.000
13,4,4294967295,38616,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877812959.240	,1.420,29.910000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1362,0.029,0.035,0.286,0.347,0.219,0.265,0.116,0.14,0.141,0.000
13,4,4294967295,38617,2,aclnnLinalgVectorNorm_LpNormV2_LpNormV2,LpNormV2,dynamic,MIX_AIV,1764246877813026.900	,16.100,66.330000,40,0,NO,"""2097152""",FLOAT,ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.162,1000707,3.327,0.219,5.742,0.379,8.914,0.588,0.144,0.01,0.0,0.000
13,4,4294967295,38618,2,aclnnPowTensorScalar_PowsAiCore_Pows,Pows,dynamic,AI_VECTOR_CORE,1764246877813085.700	,1.740,42.650000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.222,2017,0.035,0.029,1.062,0.869,0.265,0.217,0.132,0.108,0.046,0.000
13,4,4294967295,38619,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877813120.620	,1.140,33.010000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642,1060,0.029,0.045,0.27,0.42,0.206,0.321,0.117,0.182,0.062,0.000
13,4,4294967295,38620,2,aclnnLinalgVectorNorm_LpNormV2_LpNormV2,LpNormV2,dynamic,MIX_AIV,1764246877813180.680	,25.840,59.110000,40,0,NO,"""3145728""",FLOAT,ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.885,1642389,4.769,0.192,5.653,0.227,13.31,0.535,0.137,0.006,0.0,0.000
13,4,4294967295,38621,2,aclnnPowTensorScalar_PowsAiCore_Pows,Pows,dynamic,AI_VECTOR_CORE,1764246877813239.120	,1.640,32.410000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.119,1846,0.035,0.031,1.042,0.931,0.245,0.219,0.134,0.12,0.022,0.000
13,4,4294967295,38622,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877813267.720	,1.160,27.110000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,1056,0.029,0.045,0.263,0.411,0.21,0.328,0.113,0.176,0.0,0.000
13,4,4294967295,38623,2,aclnnLinalgVectorNorm_LpNormV2_LpNormV2,LpNormV2,dynamic,MIX_AIV,1764246877813331.840	,37.620,62.840000,40,0,NO,"""6291456""",FLOAT,ND,"""""",FLOAT,ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.67,2420249,9.397,0.256,6.49,0.177,29.35,0.8,0.151,0.004,0.0,0.000
13,4,4294967295,38624,2,aclnnPowTensorScalar_PowsAiCore_Pows,Pows,dynamic,AI_VECTOR_CORE,1764246877813388.020	,2.240,18.630000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.685,2781,0.035,0.021,1.125,0.668,0.244,0.145,0.141,0.083,0.138,0.000
13,4,4294967295,38625,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877813413.580	,1.280,23.260000,1,0,NO,""";""",FLOAT;FLOAT,ND;ND,"""""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.727,1200,0.029,0.04,0.262,0.361,0.206,0.283,0.105,0.145,0.088,0.000
