Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
aten::linalg_vector_norm,1.5,1764246877807443.290	,1764246877807462.610	,1764246877807460.040	,19.320	,16.750	,4320.9765625,10868.0,4320.9765625,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877807505.080	,1764246877807599.400	,1764246877807596.700	,94.320	,91.620	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877807515.520	,1764246877807540.070	,1764246877807537.880	,24.550	,22.360	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877807644.810	,1764246877808010.000	,1764246877808007.560	,365.190	,362.750	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,1.5,1764246877807657.250	,1764246877807685.810	,1764246877807683.390	,28.560	,26.140	,4320.9765625,10868.0,4320.9765625,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877807813.580	,1764246877807906.460	,1764246877807903.600	,92.880	,90.020	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877807831.100	,1764246877807856.870	,1764246877807854.480	,25.770	,23.380	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877807954.280	,1764246877808208.220	,1764246877808206.370	,253.940	,252.090	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,1.5,1764246877807970.390	,1764246877807997.740	,1764246877807994.220	,27.350	,23.830	,4320.9765625,10868.0,4320.9765625,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877808039.930	,1764246877808131.430	,1764246877808128.400	,91.500	,88.470	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877808050.940	,1764246877808074.580	,1764246877808071.720	,23.640	,20.780	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877808168.270	,1764246877808368.680	,1764246877808366.960	,200.410	,198.690	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,1.5,1764246877808180.640	,1764246877808197.910	,1764246877808195.930	,17.270	,15.290	,4320.9765625,10868.0,4320.9765625,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877808233.740	,1764246877808295.970	,1764246877808293.470	,62.230	,59.730	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877808243.430	,1764246877808263.130	,1764246877808261.160	,19.700	,17.730	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877808329.600	,1764246877808527.130	,1764246877808525.200	,197.530	,195.600	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,1.5,1764246877808342.060	,1764246877808359.080	,1764246877808357.210	,17.020	,15.150	,4320.9765625,10868.0,4320.9765625,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877808391.830	,1764246877808454.850	,1764246877808452.710	,63.020	,60.880	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877808401.720	,1764246877808417.740	,1764246877808415.930	,16.020	,14.210	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877808487.970	,1764246877808679.430	,1764246877808677.880	,191.460	,189.910	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,1.5,1764246877808499.770	,1764246877808517.350	,1764246877808514.490	,17.580	,14.720	,4320.9765625,10868.0,4320.9765625,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877808548.940	,1764246877808609.490	,1764246877808607.390	,60.550	,58.450	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877808558.260	,1764246877808574.200	,1764246877808572.300	,15.940	,14.040	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877808639.980	,1764246877808828.120	,1764246877808826.440	,188.140	,186.460	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,1.5,1764246877808652.290	,1764246877808669.760	,1764246877808667.910	,17.470	,15.620	,4320.9765625,10868.0,4320.9765625,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877808701.110	,1764246877808760.310	,1764246877808758.110	,59.200	,57.000	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877808711.770	,1764246877808726.650	,1764246877808724.800	,14.880	,13.030	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877808792.070	,1764246877808979.200	,1764246877808977.630	,187.130	,185.560	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,1.5,1764246877808803.090	,1764246877808818.280	,1764246877808816.300	,15.190	,13.210	,4320.9765625,10868.0,4320.9765625,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877808852.350	,1764246877808911.430	,1764246877808908.740	,59.080	,56.390	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877808861.410	,1764246877808878.970	,1764246877808877.030	,17.560	,15.620	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877808942.480	,1764246877809138.990	,1764246877809136.750	,196.510	,194.270	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,1.5,1764246877808954.960	,1764246877808970.290	,1764246877808968.220	,15.330	,13.260	,4320.9765625,10868.0,4320.9765625,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877808999.440	,1764246877809064.620	,1764246877809062.110	,65.180	,62.670	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877809009.360	,1764246877809027.310	,1764246877809023.200	,17.950	,13.840	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877809099.580	,1764246877809296.420	,1764246877809294.110	,196.840	,194.530	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,1.5,1764246877809111.410	,1764246877809128.380	,1764246877809126.240	,16.970	,14.830	,4320.9765625,10868.0,4320.9765625,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877809160.740	,1764246877809220.940	,1764246877809217.860	,60.200	,57.120	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877809170.070	,1764246877809186.330	,1764246877809184.310	,16.260	,14.240	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877809252.970	,1764246877809459.240	,1764246877809457.040	,206.270	,204.070	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,1.5,1764246877809265.980	,1764246877809285.440	,1764246877809283.390	,19.460	,17.410	,4320.9765625,10868.0,4320.9765625,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877809321.310	,1764246877809384.570	,1764246877809382.310	,63.260	,61.000	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877809332.100	,1764246877809348.330	,1764246877809346.240	,16.230	,14.140	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877809418.480	,1764246877809612.710	,1764246877809610.940	,194.230	,192.460	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,1.5,1764246877809431.000	,1764246877809448.370	,1764246877809446.140	,17.370	,15.140	,4320.9765625,10868.0,4320.9765625,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877809479.790	,1764246877809541.330	,1764246877809539.060	,61.540	,59.270	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877809489.610	,1764246877809508.540	,1764246877809505.810	,18.930	,16.200	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877809573.290	,1764246877809768.140	,1764246877809766.120	,194.850	,192.830	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,1.5,1764246877809584.950	,1764246877809602.230	,1764246877809600.200	,17.280	,15.250	,4320.9765625,10868.0,4320.9765625,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877809633.870	,1764246877809696.940	,1764246877809694.770	,63.070	,60.900	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877809644.060	,1764246877809660.530	,1764246877809658.430	,16.470	,14.370	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877809730.650	,1764246877809918.290	,1764246877809916.620	,187.640	,185.970	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,1.5,1764246877809741.920	,1764246877809758.120	,1764246877809756.060	,16.200	,14.140	,4320.9765625,10868.0,4320.9765625,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877809787.450	,1764246877809846.550	,1764246877809844.260	,59.100	,56.810	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877809796.700	,1764246877809811.950	,1764246877809810.210	,15.250	,13.510	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877809879.310	,1764246877810085.090	,1764246877810082.900	,205.780	,203.590	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,1.5,1764246877809891.860	,1764246877809908.660	,1764246877809906.750	,16.800	,14.890	,4320.9765625,10868.0,4320.9765625,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877809938.140	,1764246877809996.920	,1764246877809994.140	,58.780	,56.000	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877809947.650	,1764246877809963.660	,1764246877809961.640	,16.010	,13.990	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877810043.480	,1764246877810236.850	,1764246877810234.700	,193.370	,191.220	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,1.5,1764246877810056.250	,1764246877810074.200	,1764246877810072.050	,17.950	,15.800	,4320.9765625,10868.0,4320.9765625,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877810106.640	,1764246877810165.810	,1764246877810162.970	,59.170	,56.330	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877810116.120	,1764246877810132.070	,1764246877810130.230	,15.950	,14.110	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877810198.160	,1764246877810390.010	,1764246877810388.060	,191.850	,189.900	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,12.5,1764246877810209.430	,1764246877810226.470	,1764246877810223.980	,17.040	,14.550	,4320.9873046875,10868.0,4320.9873046875,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877810258.670	,1764246877810320.060	,1764246877810317.340	,61.390	,58.670	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877810268.330	,1764246877810286.090	,1764246877810284.030	,17.760	,15.700	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877810351.360	,1764246877810578.420	,1764246877810575.640	,227.060	,224.280	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,12.5,1764246877810362.120	,1764246877810379.590	,1764246877810377.050	,17.470	,14.930	,4320.9873046875,10868.0,4320.9873046875,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877810410.780	,1764246877810487.340	,1764246877810484.410	,76.560	,73.630	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877810421.190	,1764246877810442.690	,1764246877810437.730	,21.500	,16.540	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877810529.780	,1764246877810796.970	,1764246877810795.070	,267.190	,265.290	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,12.5,1764246877810542.400	,1764246877810566.490	,1764246877810564.600	,24.090	,22.200	,4320.9873046875,10868.0,4320.9873046875,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877810611.820	,1764246877810698.080	,1764246877810695.440	,86.260	,83.620	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877810622.430	,1764246877810647.400	,1764246877810645.620	,24.970	,23.190	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877810733.160	,1764246877811009.850	,1764246877811007.160	,276.690	,274.000	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,12.5,1764246877810754.760	,1764246877810778.040	,1764246877810775.680	,23.280	,20.920	,4320.9873046875,10868.0,4320.9873046875,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877810819.170	,1764246877810920.960	,1764246877810910.870	,101.790	,91.700	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877810829.520	,1764246877810853.010	,1764246877810850.880	,23.490	,21.360	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877810958.630	,1764246877811221.420	,1764246877811218.770	,262.790	,260.140	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,12.5,1764246877810974.870	,1764246877810997.280	,1764246877810995.040	,22.410	,20.170	,4320.9873046875,10868.0,4320.9873046875,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877811045.890	,1764246877811125.080	,1764246877811122.340	,79.190	,76.450	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877811065.910	,1764246877811088.630	,1764246877811086.330	,22.720	,20.420	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877811156.990	,1764246877811429.720	,1764246877811415.620	,272.730	,258.630	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,12.5,1764246877811177.250	,1764246877811208.240	,1764246877811205.440	,30.990	,28.190	,4320.9873046875,10868.0,4320.9873046875,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877811242.970	,1764246877811333.540	,1764246877811330.840	,90.570	,87.870	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877811253.880	,1764246877811275.320	,1764246877811272.970	,21.440	,19.090	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877811370.740	,1764246877811669.270	,1764246877811666.850	,298.530	,296.110	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,12.5,1764246877811384.180	,1764246877811406.480	,1764246877811404.380	,22.300	,20.200	,4320.9873046875,10868.0,4320.9873046875,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877811457.990	,1764246877811540.970	,1764246877811538.210	,82.980	,80.220	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877811469.430	,1764246877811499.970	,1764246877811497.770	,30.540	,28.340	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877811597.070	,1764246877811916.510	,1764246877811914.300	,319.440	,317.230	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,12.5,1764246877811615.170	,1764246877811656.310	,1764246877811653.650	,41.140	,38.480	,4320.9873046875,10868.0,4320.9873046875,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877811705.910	,1764246877811811.970	,1764246877811809.690	,106.060	,103.780	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877811717.290	,1764246877811750.620	,1764246877811747.580	,33.330	,30.290	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877811848.320	,1764246877812116.910	,1764246877812114.400	,268.590	,266.080	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,12.5,1764246877811868.580	,1764246877811904.510	,1764246877811888.850	,35.930	,20.270	,4320.9873046875,10868.0,4320.9873046875,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877811947.100	,1764246877812029.360	,1764246877812027.090	,82.260	,79.990	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877811958.270	,1764246877811979.370	,1764246877811977.560	,21.100	,19.290	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877812063.510	,1764246877812280.230	,1764246877812278.530	,216.720	,215.020	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,12.5,1764246877812081.870	,1764246877812105.320	,1764246877812103.100	,23.450	,21.230	,4320.9873046875,10868.0,4320.9873046875,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877812143.670	,1764246877812206.370	,1764246877812204.360	,62.700	,60.690	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877812153.080	,1764246877812170.730	,1764246877812169.070	,17.650	,15.990	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877812242.360	,1764246877812443.790	,1764246877812441.910	,201.430	,199.550	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,12.5,1764246877812253.820	,1764246877812269.870	,1764246877812268.120	,16.050	,14.300	,4320.9873046875,10868.0,4320.9873046875,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877812303.870	,1764246877812366.410	,1764246877812363.800	,62.540	,59.930	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877812313.750	,1764246877812334.710	,1764246877812332.890	,20.960	,19.140	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877812397.670	,1764246877812599.560	,1764246877812597.340	,201.890	,199.670	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,12.5,1764246877812410.540	,1764246877812433.960	,1764246877812424.810	,23.420	,14.270	,4320.9873046875,10868.0,4320.9873046875,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877812467.400	,1764246877812533.010	,1764246877812531.080	,65.610	,63.680	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877812476.730	,1764246877812492.330	,1764246877812490.660	,15.600	,13.930	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877812563.410	,1764246877812758.500	,1764246877812756.410	,195.090	,193.000	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,12.5,1764246877812574.900	,1764246877812589.690	,1764246877812587.850	,14.790	,12.950	,4320.9873046875,10868.0,4320.9873046875,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877812624.740	,1764246877812681.160	,1764246877812678.790	,56.420	,54.050	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877812634.220	,1764246877812649.380	,1764246877812647.590	,15.160	,13.370	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877812714.520	,1764246877812912.300	,1764246877812910.400	,197.780	,195.880	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,12.5,1764246877812728.200	,1764246877812748.350	,1764246877812746.010	,20.150	,17.810	,4320.9873046875,10868.0,4320.9873046875,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877812779.210	,1764246877812840.180	,1764246877812838.100	,60.970	,58.890	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877812788.370	,1764246877812808.050	,1764246877812806.210	,19.680	,17.840	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877812870.110	,1764246877813064.930	,1764246877813063.160	,194.820	,193.050	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,12.5,1764246877812880.740	,1764246877812902.130	,1764246877812894.040	,21.390	,13.300	,4320.9873046875,10868.0,4320.9873046875,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877812932.740	,1764246877812994.530	,1764246877812992.490	,61.790	,59.750	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877812941.610	,1764246877812956.420	,1764246877812954.610	,14.810	,13.000	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877813025.590	,1764246877813222.310	,1764246877813219.900	,196.720	,194.310	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,12.5,1764246877813037.810	,1764246877813054.830	,1764246877813052.830	,17.020	,15.020	,4320.9873046875,10868.0,4320.9873046875,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877813090.200	,1764246877813150.570	,1764246877813147.710	,60.370	,57.510	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877813100.100	,1764246877813115.390	,1764246877813113.580	,15.290	,13.480	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877813182.590	,1764246877813372.260	,1764246877813369.830	,189.670	,187.240	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,12.5,1764246877813193.960	,1764246877813210.930	,1764246877813208.680	,16.970	,14.720	,4320.9873046875,10868.0,4320.9873046875,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877813243.520	,1764246877813303.320	,1764246877813300.350	,59.800	,56.830	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877813253.540	,1764246877813270.080	,1764246877813267.940	,16.540	,14.400	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::linalg_vector_norm,0.5,1764246877813333.950	,1764246877813520.690	,1764246877813518.520	,186.740	,184.570	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::linalg_vector_norm,12.5,1764246877813344.880	,1764246877813361.640	,1764246877813359.370	,16.760	,14.490	,4320.9873046875,10868.0,4320.9873046875,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
aten::pow,0.5,1764246877813391.050	,1764246877813450.700	,1764246877813448.160	,59.650	,57.110	,4320.97509765625,10868.0,4320.97509765625,4320.974609375,10868.0,4320.974609375,2,NPU:4
aten::pow,2.0,1764246877813400.250	,1764246877813415.520	,1764246877813413.250	,15.270	,13.000	,4320.97705078125,10868.0,4320.97705078125,4320.97509765625,10868.0,4320.97509765625,2,NPU:4
