Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA,1764246877827957.570	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877827957.570	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877828111.640	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877828111.640	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877828137.950	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877828137.950	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877828140.120	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877828140.120	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877828143.860	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877828143.860	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877828145.630	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877828145.630	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877828203.340	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877828203.340	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877828293.610	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877828293.610	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877828313.710	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877828313.710	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877828315.650	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877828315.650	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877828318.490	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877828318.490	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877828320.840	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877828320.840	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877828374.620	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877828374.620	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877828463.660	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877828463.660	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877828482.380	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877828482.380	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877828484.310	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877828484.310	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877828487.160	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877828487.160	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877828488.780	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877828488.780	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877828542.500	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877828542.500	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877828627.980	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877828627.980	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877828649.170	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877828649.170	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877828651.080	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877828651.080	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877828653.760	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877828653.760	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877828655.560	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877828655.560	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877828707.830	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877828707.830	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877828791.790	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877828791.790	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877828809.700	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877828809.700	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877828811.610	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877828811.610	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877828814.250	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877828814.250	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877828815.940	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877828815.940	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877828868.440	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877828868.440	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877828949.980	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877828949.980	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877828969.670	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877828969.670	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877828971.600	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877828971.600	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877828974.210	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877828974.210	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877828976.060	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877828976.060	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877829028.660	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877829028.660	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877829113.730	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877829113.730	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877829133.740	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877829133.740	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877829136.250	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877829136.250	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877829139.520	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877829139.520	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877829141.420	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877829141.420	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877829195.130	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877829195.130	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877829279.560	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877829279.560	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877829298.480	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877829298.480	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877829301.060	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877829301.060	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877829303.890	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877829303.890	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877829305.910	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877829305.910	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877829357.540	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877829357.540	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877829442.620	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877829442.620	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877829464.010	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877829464.010	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877829466.140	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877829466.140	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877829469.310	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877829469.310	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877829471.600	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877829471.600	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877829523.500	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877829523.500	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877829604.750	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877829604.750	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877829623.500	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877829623.500	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877829625.610	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877829625.610	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877829628.530	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877829628.530	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877829630.600	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877829630.600	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877829683.010	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877829683.010	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877829768.630	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877829768.630	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877829787.150	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877829787.150	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877829789.140	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877829789.140	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877829791.960	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877829791.960	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877829794.130	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877829794.130	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877829848.810	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877829848.810	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877829933.280	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877829933.280	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877829954.960	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877829954.960	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877829957.120	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877829957.120	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877829960.040	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877829960.040	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877829961.790	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877829961.790	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877830017.590	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877830017.590	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877830115.870	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877830115.870	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877830135.340	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877830135.340	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877830137.300	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877830137.300	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877830140.310	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877830140.310	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877830141.980	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877830141.980	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877830196.750	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877830196.750	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877830283.030	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877830283.030	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877830302.410	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877830302.410	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877830304.680	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877830304.680	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877830307.560	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877830307.560	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877830309.700	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877830309.700	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877830363.590	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877830363.590	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877830447.330	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877830447.330	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877830468.020	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877830468.020	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877830470.520	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877830470.520	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877830473.690	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877830473.690	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877830475.570	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877830475.570	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877830531.820	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877830531.820	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877830613.750	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877830613.750	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877830634.870	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877830634.870	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877830636.780	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877830636.780	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877830639.220	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877830639.220	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877830641.080	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877830641.080	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877830693.560	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877830693.560	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877830778.500	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877830778.500	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877830799.180	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877830799.180	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877830801.310	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877830801.310	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877830804.140	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877830804.140	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877830806.220	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877830806.220	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877830859.450	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877830859.450	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877830944.750	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877830944.750	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877830961.910	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877830961.910	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877830963.840	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877830963.840	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877830966.690	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877830966.690	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877830968.500	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877830968.500	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877831021.930	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877831021.930	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877831105.930	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877831105.930	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877831122.820	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877831122.820	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877831124.780	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877831124.780	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877831127.530	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877831127.530	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877831129.360	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877831129.360	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877831182.620	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877831182.620	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877831271.530	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877831271.530	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877831302.870	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877831302.870	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877831305.220	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877831305.220	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877831308.840	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877831308.840	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877831311.340	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877831311.340	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877831374.810	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877831374.810	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877831491.830	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877831491.830	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877831516.870	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877831516.870	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877831521.490	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877831521.490	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877831524.910	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877831524.910	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877831526.960	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877831526.960	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877831587.630	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877831587.630	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877831691.750	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877831691.750	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877831714.500	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877831714.500	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877831716.800	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877831716.800	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877831721.280	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877831721.280	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877831723.290	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877831723.290	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877831797.300	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877831797.300	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877831902.250	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877831902.250	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877831928.290	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877831928.290	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877831930.750	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877831930.750	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877831933.990	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877831933.990	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877831937.140	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877831937.140	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877832007.880	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877832007.880	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877832101.830	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877832101.830	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877832122.770	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877832122.770	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877832124.770	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877832124.770	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877832127.700	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877832127.700	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877832129.390	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877832129.390	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877832187.230	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877832187.230	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877832274.680	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877832274.680	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877832292.920	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877832292.920	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877832294.910	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877832294.910	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877832297.730	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877832297.730	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877832299.180	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877832299.180	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877832352.340	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877832352.340	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877832434.120	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA+GE,1764246877832434.120	,4336.974609375,10868.0,4336.974609375,2,NPU:4
PTA,1764246877832453.280	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877832453.280	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877832455.140	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877832455.140	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877832457.820	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877832457.820	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877832459.280	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA+GE,1764246877832459.280	,4320.97314453125,10868.0,4320.97314453125,2,NPU:4
PTA,1764246877832514.630	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA+GE,1764246877832514.630	,4320.9736328125,10868.0,4320.9736328125,2,NPU:4
PTA,1764246877832599.730	,4336.974609375,10868.0,4336.974609375,2,NPU:4
