Step Id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
50,4294967295,11219,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736412474772658.549	,28.301,89.822,32,0,NO,"""32,4,55,55,16""",FLOAT,NC1HWC0:1,"""32,64,55,55""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.588,1358660,3.664,0.155,3.181,0.135,5.707,0.242,9.461,0.401,0.027,0
50,4294967295,11220,2,aclnnThresholdBackward_ReluGrad_ReluGrad,ReluGrad,dynamic,AI_VECTOR_CORE,1736412474772782.691	,26.36,95.842,48,0,NO,"""32,64,55,55;32,64,55,55""",FLOAT;FLOAT,NCHW;NCHW,"""32,64,55,55""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.529,2119296,4.028,0.164,1.834,0.075,15.2,0.62,6.933,0.283,0.026,0
50,4294967295,11221,2,trans_TransData_24,TransData,dynamic,AI_VECTOR_CORE,1736412474772963.235	,71.561,154.183,32,0,NO,"""32,3,224,224""",FLOAT,NCHW,"""32,1,224,224,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.444,3884803,9.406,0.139,4.049,0.06,37.03,0.549,51.276,0.76,0.026,0
50,4294967295,11222,2,trans_TransData_25,TransData,dynamic,AI_VECTOR_CORE,1736412474773129.298	,22.86,94.502,32,0,NO,"""32,64,55,55""",FLOAT,NCHW,"""32,8,55,55,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.498,1180681,2.384,0.116,5.116,0.25,10.933,0.533,9.106,0.444,0.026,0
50,4294967295,11223,2,Conv2DBackpropFilter10_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736412474773245.540	,12.24,93.382,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.337,633899,0.039,0.005,0.662,0.09,1.583,0.216,0.665,0.091,0.381,0
50,4294967295,11224,2,Conv2DBackpropFilter10,Conv2DBackpropFilter,dynamic,AI_CORE,1736412474773353.223	,327.267,95.442,24,0,YES,"""32,1,224,224,8;4;32,8,55,55,8""",FLOAT;INT32;FLOAT,NC1HWC0;NCHW;NC1HWC0,"""121,4,16,8""",FLOAT,FRACTAL_Z,N/A,311.283,13447424,88.406,0.284,83.155,0.267,195.686,0.629,116.184,0.373,23.039,0.074,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.116
50,4294967295,11225,2,trans_TransData_26,TransData,dynamic,AI_VECTOR_CORE,1736412474773776.051	,6.88,95.562,8,0,NO,"""121,4,16,8""",FLOAT,FRACTAL_Z,"""64,3,11,11""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.697,82032,1.086,0.191,2.155,0.378,0.277,0.049,0.866,0.152,0.108,0
50,4294967295,11228,2,ReduceSum7,ReduceSum,dynamic,MIX_AIV,1736412474773879.513	,40.501,96.582,32,0,NO,"""32,64,3025;2""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""64""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.594,2280608,14.598,0.369,10.221,0.258,10.514,0.266,0.124,0.003,0.034,0
50,4294967295,11230,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474773921.534	,4.72,1.52,23,0,NO,"""64,3,11,11;""",FLOAT;FLOAT,NCHW;FORMAT_ND,"""64,3,11,11""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.453,101535,0.039,0.016,0.32,0.13,0.441,0.18,0.155,0.063,0.184,0
50,4294967295,11231,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474774017.016	,1.34,90.762,1,0,NO,"""64;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""64""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.819,1475,0.031,0.037,0.35,0.427,0.196,0.239,0.11,0.134,0.224,0
50,4294967295,11235,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736412474843454.603	,50.621,69436.247,48,0,NO,"""1000,4096""",FLOAT,FORMAT_ND,"""1000,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.347,4090766,0.008,0.0,0.47,0.01,25.554,0.54,17.676,0.373,0.152,0
50,4294967295,N/A,N/A,hcom_allReduce__271_1_1,hcom_allReduce_,N/A,HCCL,1736412474843455.463	,2210.144,0.0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,11238,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736412474845668.368	,204.944,2.76,48,0,NO,"""4096,4096""",FLOAT,FORMAT_ND,"""4096,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.221,17126319,0.008,0.0,1.324,0.007,104.083,0.525,92.733,0.468,0.0,0
50,4294967295,N/A,N/A,hcom_allReduce__271_2_1,hcom_allReduce_,N/A,HCCL,1736412474845669.307	,2465.429,0.0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,11241,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736412474848137.417	,252.685,2.681,48,0,NO,"""4096,9216""",FLOAT,FORMAT_ND,"""4096,9216""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.038,21344052,0.008,0.0,1.379,0.006,148.431,0.601,97.116,0.393,0.0,0
50,4294967295,N/A,N/A,hcom_allReduce__271_3_1,hcom_allReduce_,N/A,HCCL,1736412474848138.476	,8827.816,0.0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,11243,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736412474856968.533	,7.6,2.241,48,0,NO,"""256,256,3,3""",FLOAT,NCHW,"""256,256,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.487,474103,0.008,0.001,1.18,0.215,3.545,0.646,0.709,0.129,0.0,0
50,4294967295,11245,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736412474857068.415	,8.12,92.282,48,0,NO,"""256,384,3,3""",FLOAT,NCHW,"""256,384,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.087,525913,0.008,0.001,1.089,0.179,4.109,0.675,0.838,0.138,0.0,0
50,4294967295,11247,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736412474857172.397	,8.18,95.862,48,0,NO,"""384,192,3,3""",FLOAT,NCHW,"""384,192,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99,517512,0.008,0.001,1.143,0.191,3.969,0.663,0.825,0.138,0.0,0
50,4294967295,11249,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736412474857269.159	,5.32,88.582,48,0,NO,"""192,64,5,5""",FLOAT,NCHW,"""192,64,5,5""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.436,296852,0.008,0.002,0.969,0.282,2.027,0.59,0.389,0.113,0.0,0
50,4294967295,11253,2,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList,ForeachAddList,dynamic,AI_VECTOR_CORE,1736412474857371.821	,627.673,97.342,48,0,NO,"""64,3,11,11;64;192,64,5,5;192;384,192,3,3;384;256,384,3,3;256;256,256,3,3;256;4096,9216;4096;4096,4096;4096;1000,4096;1000;64,3,11,11;64;192,64,5,5;192;384,192,3,3;384;256,384,3,3;256;256,256,3,3;256;4096,9216;4096;4096,4096;4096;1000,4096;1000;""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""23232;64;307200;192;663552;384;884736;256;589824;256;37748736;4096;16777216;4096;4096000;1000""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.235,53156284,37.741,0.061,58.955,0.096,597.012,0.97,236.582,0.385,0.003,0
50,4294967295,11254,2,aclnnForeachMulScalarV2_ForeachMulScalarV2_ForeachMulScalar,ForeachMulScalar,dynamic,AI_VECTOR_CORE,1736412474858091.296	,304.506,91.802,48,0,NO,"""64,3,11,11;64;192,64,5,5;192;384,192,3,3;384;256,384,3,3;256;256,256,3,3;256;4096,9216;4096;4096,4096;4096;1000,4096;1000;""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""23232;64;307200;192;663552;384;884736;256;589824;256;37748736;4096;16777216;4096;4096000;1000""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.453,25959117,12.114,0.04,17.209,0.057,274.04,0.912,113.129,0.377,0.014,0
50,4294967295,11255,2,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList,ForeachAddList,dynamic,AI_VECTOR_CORE,1736412474858504.004	,695.694,108.202,48,0,NO,"""64,3,11,11;64;192,64,5,5;192;384,192,3,3;384;256,384,3,3;256;256,256,3,3;256;4096,9216;4096;4096,4096;4096;1000,4096;1000;64,3,11,11;64;192,64,5,5;192;384,192,3,3;384;256,384,3,3;256;256,256,3,3;256;4096,9216;4096;4096,4096;4096;1000,4096;1000;""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""23232;64;307200;192;663552;384;884736;256;589824;256;37748736;4096;16777216;4096;4096000;1000""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.843,59775224,37.741,0.055,58.403,0.084,681.453,0.985,226.343,0.327,0.0,0
50,4294967295,11256,2,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList,ForeachAddList,dynamic,AI_VECTOR_CORE,1736412474859288.740	,625.753,89.042,48,0,NO,"""64,3,11,11;64;192,64,5,5;192;384,192,3,3;384;256,384,3,3;256;256,256,3,3;256;4096,9216;4096;4096,4096;4096;1000,4096;1000;64,3,11,11;64;192,64,5,5;192;384,192,3,3;384;256,384,3,3;256;256,256,3,3;256;4096,9216;4096;4096,4096;4096;1000,4096;1000;""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""23232;64;307200;192;663552;384;884736;256;589824;256;37748736;4096;16777216;4096;4096000;1000""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.221,53759857,37.741,0.061,57.25,0.092,612.691,0.985,209.622,0.337,0.0,0
