Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA,1736412474774857.110	,1108.33447265625,1452.0,1108.33447265625,1513895632,NPU:1
PTA+GE,1736412474774857.110	,1108.45947265625,1526.75,1108.33447265625,1513895632,NPU:1
PTA,1736412474774857.790	,1108.33447265625,1452.0,1108.33447265625,1513895632,NPU:1
PTA+GE,1736412474774857.790	,1108.45947265625,1526.75,1108.33447265625,1513895632,NPU:1
PTA,1736412474774860.170	,1108.318359375,1452.0,1108.318359375,1513895632,NPU:1
PTA+GE,1736412474774860.170	,1108.443359375,1526.75,1108.318359375,1513895632,NPU:1
PTA,1736412474774861.190	,1108.318359375,1452.0,1108.318359375,1513895632,NPU:1
PTA+GE,1736412474774861.190	,1108.443359375,1526.75,1108.318359375,1513895632,NPU:1
PTA,1736412474774863.850	,964.31787109375,1452.0,964.31787109375,1513895632,NPU:1
PTA+GE,1736412474774863.850	,964.44287109375,1526.75,964.31787109375,1513895632,NPU:1
PTA,1736412474774864.660	,964.31787109375,1452.0,964.31787109375,1513895632,NPU:1
PTA+GE,1736412474774864.660	,964.44287109375,1526.75,964.31787109375,1513895632,NPU:1
PTA,1736412474774867.100	,964.31640625,1452.0,964.31640625,1513895632,NPU:1
PTA+GE,1736412474774867.100	,964.44140625,1526.75,964.31640625,1513895632,NPU:1
PTA,1736412474774867.720	,964.31640625,1452.0,964.31640625,1513895632,NPU:1
PTA+GE,1736412474774867.720	,964.44140625,1526.75,964.31640625,1513895632,NPU:1
PTA,1736412474774869.640	,961.3173828125,1452.0,961.3173828125,1513895632,NPU:1
PTA+GE,1736412474774869.640	,961.4423828125,1526.75,961.3173828125,1513895632,NPU:1
PTA,1736412474774870.260	,961.3173828125,1452.0,961.3173828125,1513895632,NPU:1
PTA+GE,1736412474774870.260	,961.4423828125,1526.75,961.3173828125,1513895632,NPU:1
PTA,1736412474774872.250	,961.31591796875,1452.0,961.31591796875,1513895632,NPU:1
PTA+GE,1736412474774872.250	,961.44091796875,1526.75,961.31591796875,1513895632,NPU:1
PTA,1736412474774873.220	,961.31591796875,1452.0,961.31591796875,1513895632,NPU:1
PTA+GE,1736412474774873.220	,961.44091796875,1526.75,961.31591796875,1513895632,NPU:1
PTA,1736412474774876.150	,957.9404296875,1452.0,957.9404296875,1513895632,NPU:1
PTA+GE,1736412474774876.150	,958.0654296875,1526.75,957.9404296875,1513895632,NPU:1
PTA,1736412474774876.830	,957.9404296875,1452.0,957.9404296875,1513895632,NPU:1
PTA+GE,1736412474774876.830	,958.0654296875,1526.75,957.9404296875,1513895632,NPU:1
PTA,1736412474774879.020	,957.9384765625,1452.0,957.9384765625,1513895632,NPU:1
PTA+GE,1736412474774879.020	,958.0634765625,1526.75,957.9384765625,1513895632,NPU:1
PTA,1736412474774879.660	,957.9384765625,1452.0,957.9384765625,1513895632,NPU:1
PTA+GE,1736412474774879.660	,958.0634765625,1526.75,957.9384765625,1513895632,NPU:1
PTA,1736412474774882.210	,955.40673828125,1452.0,955.40673828125,1513895632,NPU:1
PTA+GE,1736412474774882.210	,955.53173828125,1526.75,955.40673828125,1513895632,NPU:1
PTA,1736412474774882.910	,955.40673828125,1452.0,955.40673828125,1513895632,NPU:1
PTA+GE,1736412474774882.910	,955.53173828125,1526.75,955.40673828125,1513895632,NPU:1
PTA,1736412474774885.820	,955.40576171875,1452.0,955.40576171875,1513895632,NPU:1
PTA+GE,1736412474774885.820	,955.53076171875,1526.75,955.40576171875,1513895632,NPU:1
PTA,1736412474774886.480	,955.40576171875,1452.0,955.40576171875,1513895632,NPU:1
PTA+GE,1736412474774886.480	,955.53076171875,1526.75,955.40576171875,1513895632,NPU:1
PTA,1736412474774888.610	,954.1572265625,1452.0,954.1572265625,1513895632,NPU:1
PTA+GE,1736412474774888.610	,954.2822265625,1526.75,954.1572265625,1513895632,NPU:1
PTA,1736412474774889.420	,954.1572265625,1452.0,954.1572265625,1513895632,NPU:1
PTA+GE,1736412474774889.420	,954.2822265625,1526.75,954.1572265625,1513895632,NPU:1
PTA,1736412474774891.500	,954.15673828125,1452.0,954.15673828125,1513895632,NPU:1
PTA+GE,1736412474774891.500	,954.28173828125,1526.75,954.15673828125,1513895632,NPU:1
PTA,1736412474774892.180	,954.15673828125,1452.0,954.15673828125,1513895632,NPU:1
PTA+GE,1736412474774892.180	,954.28173828125,1526.75,954.15673828125,1513895632,NPU:1
PTA,1736412474774894.230	,954.06787109375,1452.0,954.06787109375,1513895632,NPU:1
PTA+GE,1736412474774894.230	,954.19287109375,1526.75,954.06787109375,1513895632,NPU:1
PTA,1736412474774894.930	,954.06787109375,1452.0,954.06787109375,1513895632,NPU:1
PTA+GE,1736412474774894.930	,954.19287109375,1526.75,954.06787109375,1513895632,NPU:1
PTA,1736412474776725.990	,954.06884765625,1452.0,954.06884765625,1513895632,NPU:1
PTA+GE,1736412474776725.990	,954.19384765625,1526.75,954.06884765625,1513895632,NPU:1
PTA,1736412474776847.640	,954.06787109375,1452.0,954.06787109375,1513895632,NPU:1
PTA+GE,1736412474776847.640	,954.19287109375,1526.75,954.06787109375,1513895632,NPU:1
PTA,1736412474776848.220	,954.06787109375,1452.0,954.06787109375,1513895632,NPU:1
PTA+GE,1736412474776848.220	,954.19287109375,1526.75,954.06787109375,1513895632,NPU:1
