Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA,1736405443925163.830	,1108.33447265625,1452.0,1108.33447265625,1431569360,NPU:0
PTA+GE,1736405443925163.830	,1108.45947265625,1526.75,1108.33447265625,1431569360,NPU:0
PTA,1736405443925164.420	,1108.33447265625,1452.0,1108.33447265625,1431569360,NPU:0
PTA+GE,1736405443925164.420	,1108.45947265625,1526.75,1108.33447265625,1431569360,NPU:0
PTA,1736405443925166.820	,1108.318359375,1452.0,1108.318359375,1431569360,NPU:0
PTA+GE,1736405443925166.820	,1108.443359375,1526.75,1108.318359375,1431569360,NPU:0
PTA,1736405443925167.400	,1108.318359375,1452.0,1108.318359375,1431569360,NPU:0
PTA+GE,1736405443925167.400	,1108.443359375,1526.75,1108.318359375,1431569360,NPU:0
PTA,1736405443925169.600	,964.31787109375,1452.0,964.31787109375,1431569360,NPU:0
PTA+GE,1736405443925169.600	,964.44287109375,1526.75,964.31787109375,1431569360,NPU:0
PTA,1736405443925170.180	,964.31787109375,1452.0,964.31787109375,1431569360,NPU:0
PTA+GE,1736405443925170.180	,964.44287109375,1526.75,964.31787109375,1431569360,NPU:0
PTA,1736405443925172.710	,964.31640625,1452.0,964.31640625,1431569360,NPU:0
PTA+GE,1736405443925172.710	,964.44140625,1526.75,964.31640625,1431569360,NPU:0
PTA,1736405443925173.420	,964.31640625,1452.0,964.31640625,1431569360,NPU:0
PTA+GE,1736405443925173.420	,964.44140625,1526.75,964.31640625,1431569360,NPU:0
PTA,1736405443925175.300	,961.3173828125,1452.0,961.3173828125,1431569360,NPU:0
PTA+GE,1736405443925175.300	,961.4423828125,1526.75,961.3173828125,1431569360,NPU:0
PTA,1736405443925176.050	,961.3173828125,1452.0,961.3173828125,1431569360,NPU:0
PTA+GE,1736405443925176.050	,961.4423828125,1526.75,961.3173828125,1431569360,NPU:0
PTA,1736405443925178.050	,961.31591796875,1452.0,961.31591796875,1431569360,NPU:0
PTA+GE,1736405443925178.050	,961.44091796875,1526.75,961.31591796875,1431569360,NPU:0
PTA,1736405443925178.690	,961.31591796875,1452.0,961.31591796875,1431569360,NPU:0
PTA+GE,1736405443925178.690	,961.44091796875,1526.75,961.31591796875,1431569360,NPU:0
PTA,1736405443925181.090	,957.9404296875,1452.0,957.9404296875,1431569360,NPU:0
PTA+GE,1736405443925181.090	,958.0654296875,1526.75,957.9404296875,1431569360,NPU:0
PTA,1736405443925181.740	,957.9404296875,1452.0,957.9404296875,1431569360,NPU:0
PTA+GE,1736405443925181.740	,958.0654296875,1526.75,957.9404296875,1431569360,NPU:0
PTA,1736405443925184.000	,957.9384765625,1452.0,957.9384765625,1431569360,NPU:0
PTA+GE,1736405443925184.000	,958.0634765625,1526.75,957.9384765625,1431569360,NPU:0
PTA,1736405443925184.830	,957.9384765625,1452.0,957.9384765625,1431569360,NPU:0
PTA+GE,1736405443925184.830	,958.0634765625,1526.75,957.9384765625,1431569360,NPU:0
PTA,1736405443925187.200	,955.40673828125,1452.0,955.40673828125,1431569360,NPU:0
PTA+GE,1736405443925187.200	,955.53173828125,1526.75,955.40673828125,1431569360,NPU:0
PTA,1736405443925187.760	,955.40673828125,1452.0,955.40673828125,1431569360,NPU:0
PTA+GE,1736405443925187.760	,955.53173828125,1526.75,955.40673828125,1431569360,NPU:0
PTA,1736405443925190.300	,955.40576171875,1452.0,955.40576171875,1431569360,NPU:0
PTA+GE,1736405443925190.300	,955.53076171875,1526.75,955.40576171875,1431569360,NPU:0
PTA,1736405443925190.860	,955.40576171875,1452.0,955.40576171875,1431569360,NPU:0
PTA+GE,1736405443925190.860	,955.53076171875,1526.75,955.40576171875,1431569360,NPU:0
PTA,1736405443925192.600	,954.1572265625,1452.0,954.1572265625,1431569360,NPU:0
PTA+GE,1736405443925192.600	,954.2822265625,1526.75,954.1572265625,1431569360,NPU:0
PTA,1736405443925193.360	,954.1572265625,1452.0,954.1572265625,1431569360,NPU:0
PTA+GE,1736405443925193.360	,954.2822265625,1526.75,954.1572265625,1431569360,NPU:0
PTA,1736405443925195.320	,954.15673828125,1452.0,954.15673828125,1431569360,NPU:0
PTA+GE,1736405443925195.320	,954.28173828125,1526.75,954.15673828125,1431569360,NPU:0
PTA,1736405443925195.980	,954.15673828125,1452.0,954.15673828125,1431569360,NPU:0
PTA+GE,1736405443925195.980	,954.28173828125,1526.75,954.15673828125,1431569360,NPU:0
PTA,1736405443925197.710	,954.06787109375,1452.0,954.06787109375,1431569360,NPU:0
PTA+GE,1736405443925197.710	,954.19287109375,1526.75,954.06787109375,1431569360,NPU:0
PTA,1736405443925198.420	,954.06787109375,1452.0,954.06787109375,1431569360,NPU:0
PTA+GE,1736405443925198.420	,954.19287109375,1526.75,954.06787109375,1431569360,NPU:0
PTA,1736405443926918.730	,954.06884765625,1452.0,954.06884765625,1431569360,NPU:0
PTA+GE,1736405443926918.730	,954.19384765625,1526.75,954.06884765625,1431569360,NPU:0
PTA,1736405443927044.130	,954.06787109375,1452.0,954.06787109375,1431569360,NPU:0
PTA+GE,1736405443927044.130	,954.19287109375,1526.75,954.06787109375,1431569360,NPU:0
PTA,1736405443927045.260	,954.06787109375,1452.0,954.06787109375,1431569360,NPU:0
PTA+GE,1736405443927045.260	,954.19287109375,1526.75,954.06787109375,1431569360,NPU:0
