Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA+GE,1764246877666241.150	,6114.376953125,10372.0,6114.376953125,2,NPU:0
PTA,1764246877666263.120	,5948.310546875,10372.0,5948.310546875,2,NPU:0
PTA+GE,1764246877666263.120	,5948.310546875,10372.0,5948.310546875,2,NPU:0
PTA,1764246877666265.710	,5948.310546875,10372.0,5948.310546875,2,NPU:0
PTA+GE,1764246877666265.710	,5948.310546875,10372.0,5948.310546875,2,NPU:0
PTA,1764246877666317.820	,5932.31005859375,10372.0,5932.31005859375,2,NPU:0
PTA+GE,1764246877666317.820	,5932.31005859375,10372.0,5932.31005859375,2,NPU:0
PTA,1764246877666319.730	,5932.31005859375,10372.0,5932.31005859375,2,NPU:0
PTA+GE,1764246877666319.730	,5932.31005859375,10372.0,5932.31005859375,2,NPU:0
PTA,1764246877666333.830	,5924.3095703125,10372.0,5924.3095703125,2,NPU:0
PTA+GE,1764246877666333.830	,5924.3095703125,10372.0,5924.3095703125,2,NPU:0
PTA,1764246877666336.010	,5924.3095703125,10372.0,5924.3095703125,2,NPU:0
PTA+GE,1764246877666336.010	,5924.3095703125,10372.0,5924.3095703125,2,NPU:0
PTA,1764246877666348.680	,5908.30908203125,10372.0,5908.30908203125,2,NPU:0
PTA+GE,1764246877666348.680	,5908.30908203125,10372.0,5908.30908203125,2,NPU:0
PTA,1764246877666350.660	,5908.30908203125,10372.0,5908.30908203125,2,NPU:0
PTA+GE,1764246877666350.660	,5908.30908203125,10372.0,5908.30908203125,2,NPU:0
PTA,1764246877666358.170	,5900.30859375,10372.0,5900.30859375,2,NPU:0
PTA+GE,1764246877666358.170	,5900.30859375,10372.0,5900.30859375,2,NPU:0
PTA,1764246877666359.790	,5900.30859375,10372.0,5900.30859375,2,NPU:0
PTA+GE,1764246877666359.790	,5900.30859375,10372.0,5900.30859375,2,NPU:0
PTA,1764246877666364.320	,5884.30810546875,10372.0,5884.30810546875,2,NPU:0
PTA+GE,1764246877666364.320	,5884.30810546875,10372.0,5884.30810546875,2,NPU:0
PTA,1764246877666365.950	,5884.30810546875,10372.0,5884.30810546875,2,NPU:0
PTA+GE,1764246877666365.950	,5884.30810546875,10372.0,5884.30810546875,2,NPU:0
PTA,1764246877666370.610	,5882.3076171875,10372.0,5882.3076171875,2,NPU:0
PTA+GE,1764246877666370.610	,5882.3076171875,10372.0,5882.3076171875,2,NPU:0
PTA,1764246877666372.340	,5882.3076171875,10372.0,5882.3076171875,2,NPU:0
PTA+GE,1764246877666372.340	,5882.3076171875,10372.0,5882.3076171875,2,NPU:0
PTA,1764246877666376.550	,5880.30712890625,10372.0,5880.30712890625,2,NPU:0
PTA+GE,1764246877666376.550	,5880.30712890625,10372.0,5880.30712890625,2,NPU:0
PTA,1764246877666378.120	,5880.30712890625,10372.0,5880.30712890625,2,NPU:0
PTA+GE,1764246877666378.120	,5880.30712890625,10372.0,5880.30712890625,2,NPU:0
PTA,1764246877666605.120	,5888.3076171875,10372.0,5888.3076171875,2,NPU:0
PTA+GE,1764246877666605.120	,5888.3076171875,10372.0,5888.3076171875,2,NPU:0
PTA,1764246877666665.070	,5904.30810546875,10372.0,5904.30810546875,2,NPU:0
PTA+GE,1764246877666665.070	,5904.30810546875,10372.0,5904.30810546875,2,NPU:0
PTA,1764246877666674.460	,5888.3076171875,10372.0,5888.3076171875,2,NPU:0
PTA+GE,1764246877666674.460	,5888.3076171875,10372.0,5888.3076171875,2,NPU:0
PTA,1764246877666676.210	,5888.3076171875,10372.0,5888.3076171875,2,NPU:0
PTA+GE,1764246877666676.210	,5888.3076171875,10372.0,5888.3076171875,2,NPU:0
PTA,1764246877666712.770	,5887.30712890625,10372.0,5887.30712890625,2,NPU:0
PTA+GE,1764246877666712.770	,5887.30712890625,10372.0,5887.30712890625,2,NPU:0
PTA,1764246877666714.900	,5887.30712890625,10372.0,5887.30712890625,2,NPU:0
PTA+GE,1764246877666714.900	,5887.30712890625,10372.0,5887.30712890625,2,NPU:0
PTA,1764246877666720.910	,5886.306640625,10372.0,5886.306640625,2,NPU:0
PTA+GE,1764246877666720.910	,5886.306640625,10372.0,5886.306640625,2,NPU:0
PTA,1764246877666722.640	,5886.306640625,10372.0,5886.306640625,2,NPU:0
PTA+GE,1764246877666722.640	,5886.306640625,10372.0,5886.306640625,2,NPU:0
PTA,1764246877666779.290	,5894.30712890625,10372.0,5894.30712890625,2,NPU:0
PTA+GE,1764246877666779.290	,5894.30712890625,10372.0,5894.30712890625,2,NPU:0
PTA,1764246877666841.230	,5886.306640625,10372.0,5886.306640625,2,NPU:0
PTA+GE,1764246877666841.230	,5886.306640625,10372.0,5886.306640625,2,NPU:0
PTA,1764246877666843.530	,5886.306640625,10372.0,5886.306640625,2,NPU:0
PTA+GE,1764246877666843.530	,5886.306640625,10372.0,5886.306640625,2,NPU:0
PTA,1764246877666908.550	,5878.30615234375,10372.0,5878.30615234375,2,NPU:0
PTA+GE,1764246877666908.550	,5878.30615234375,10372.0,5878.30615234375,2,NPU:0
PTA,1764246877666911.300	,5878.30615234375,10372.0,5878.30615234375,2,NPU:0
PTA+GE,1764246877666911.300	,5878.30615234375,10372.0,5878.30615234375,2,NPU:0
PTA,1764246877667022.320	,5894.306640625,10372.0,5894.306640625,2,NPU:0
PTA+GE,1764246877667022.320	,5894.306640625,10372.0,5894.306640625,2,NPU:0
PTA,1764246877667079.240	,5910.30712890625,10372.0,5910.30712890625,2,NPU:0
PTA+GE,1764246877667079.240	,5910.30712890625,10372.0,5910.30712890625,2,NPU:0
PTA,1764246877667087.600	,5894.306640625,10372.0,5894.306640625,2,NPU:0
PTA+GE,1764246877667087.600	,5894.306640625,10372.0,5894.306640625,2,NPU:0
PTA,1764246877667089.300	,5894.306640625,10372.0,5894.306640625,2,NPU:0
PTA+GE,1764246877667089.300	,5894.306640625,10372.0,5894.306640625,2,NPU:0
PTA,1764246877667124.040	,5893.30615234375,10372.0,5893.30615234375,2,NPU:0
PTA+GE,1764246877667124.040	,5893.30615234375,10372.0,5893.30615234375,2,NPU:0
PTA,1764246877667126.870	,5893.30615234375,10372.0,5893.30615234375,2,NPU:0
PTA+GE,1764246877667126.870	,5893.30615234375,10372.0,5893.30615234375,2,NPU:0
PTA,1764246877667132.980	,5892.3056640625,10372.0,5892.3056640625,2,NPU:0
PTA+GE,1764246877667132.980	,5892.3056640625,10372.0,5892.3056640625,2,NPU:0
PTA,1764246877667134.650	,5892.3056640625,10372.0,5892.3056640625,2,NPU:0
PTA+GE,1764246877667134.650	,5892.3056640625,10372.0,5892.3056640625,2,NPU:0
PTA,1764246877667186.960	,5908.30615234375,10372.0,5908.30615234375,2,NPU:0
PTA+GE,1764246877667186.960	,5908.30615234375,10372.0,5908.30615234375,2,NPU:0
PTA,1764246877667246.000	,5892.3056640625,10372.0,5892.3056640625,2,NPU:0
PTA+GE,1764246877667246.000	,5892.3056640625,10372.0,5892.3056640625,2,NPU:0
PTA,1764246877667248.380	,5892.3056640625,10372.0,5892.3056640625,2,NPU:0
PTA+GE,1764246877667248.380	,5892.3056640625,10372.0,5892.3056640625,2,NPU:0
PTA,1764246877667312.680	,5876.30517578125,10372.0,5876.30517578125,2,NPU:0
PTA+GE,1764246877667312.680	,5876.30517578125,10372.0,5876.30517578125,2,NPU:0
PTA,1764246877667315.060	,5876.30517578125,10372.0,5876.30517578125,2,NPU:0
PTA+GE,1764246877667315.060	,5876.30517578125,10372.0,5876.30517578125,2,NPU:0
PTA,1764246877667358.280	,5884.3056640625,10372.0,5884.3056640625,2,NPU:0
PTA+GE,1764246877667358.280	,5884.3056640625,10372.0,5884.3056640625,2,NPU:0
PTA,1764246877667369.060	,5884.306640625,10372.0,5884.306640625,2,NPU:0
PTA+GE,1764246877667369.060	,5884.306640625,10372.0,5884.306640625,2,NPU:0
PTA,1764246877667465.890	,5908.30859375,10372.0,5908.30859375,2,NPU:0
PTA+GE,1764246877667465.890	,5908.30859375,10372.0,5908.30859375,2,NPU:0
PTA,1764246877667489.760	,5884.306640625,10372.0,5884.306640625,2,NPU:0
PTA+GE,1764246877667489.760	,5884.306640625,10372.0,5884.306640625,2,NPU:0
PTA,1764246877667492.170	,5884.306640625,10372.0,5884.306640625,2,NPU:0
PTA+GE,1764246877667492.170	,5884.306640625,10372.0,5884.306640625,2,NPU:0
PTA,1764246877667521.790	,5884.30712890625,10372.0,5884.30712890625,2,NPU:0
PTA+GE,1764246877667521.790	,5884.30712890625,10372.0,5884.30712890625,2,NPU:0
PTA,1764246877667542.640	,5884.30615234375,10372.0,5884.30615234375,2,NPU:0
PTA+GE,1764246877667542.640	,5884.30615234375,10372.0,5884.30615234375,2,NPU:0
PTA,1764246877667544.710	,5884.30615234375,10372.0,5884.30615234375,2,NPU:0
PTA+GE,1764246877667544.710	,5884.30615234375,10372.0,5884.30615234375,2,NPU:0
PTA,1764246877667548.580	,5876.3056640625,10372.0,5876.3056640625,2,NPU:0
PTA+GE,1764246877667548.580	,5876.3056640625,10372.0,5876.3056640625,2,NPU:0
PTA,1764246877667551.270	,5876.3056640625,10372.0,5876.3056640625,2,NPU:0
PTA+GE,1764246877667551.270	,5876.3056640625,10372.0,5876.3056640625,2,NPU:0
PTA,1764246877667565.330	,5844.30517578125,10372.0,5844.30517578125,2,NPU:0
PTA+GE,1764246877667565.330	,5844.30517578125,10372.0,5844.30517578125,2,NPU:0
PTA,1764246877667567.760	,5844.30517578125,10372.0,5844.30517578125,2,NPU:0
PTA+GE,1764246877667567.760	,5844.30517578125,10372.0,5844.30517578125,2,NPU:0
PTA,1764246877667573.870	,5844.1796875,10372.0,5844.1796875,2,NPU:0
PTA+GE,1764246877667573.870	,5844.1796875,10372.0,5844.1796875,2,NPU:0
PTA,1764246877667575.990	,5844.1796875,10372.0,5844.1796875,2,NPU:0
PTA+GE,1764246877667575.990	,5844.1796875,10372.0,5844.1796875,2,NPU:0
PTA,1764246877667703.560	,5844.17919921875,10372.0,5844.17919921875,2,NPU:0
PTA+GE,1764246877667703.560	,5844.17919921875,10372.0,5844.17919921875,2,NPU:0
PTA,1764246877667706.510	,5844.17919921875,10372.0,5844.17919921875,2,NPU:0
PTA+GE,1764246877667706.510	,5844.17919921875,10372.0,5844.17919921875,2,NPU:0
PTA,1764246877667757.050	,5860.1796875,10372.0,5860.1796875,2,NPU:0
PTA+GE,1764246877667757.050	,5860.1796875,10372.0,5860.1796875,2,NPU:0
PTA,1764246877667767.650	,5860.1806640625,10372.0,5860.1806640625,2,NPU:0
PTA+GE,1764246877667767.650	,5860.1806640625,10372.0,5860.1806640625,2,NPU:0
PTA,1764246877667801.160	,5876.18212890625,10372.0,5876.18212890625,2,NPU:0
PTA+GE,1764246877667801.160	,5876.18212890625,10372.0,5876.18212890625,2,NPU:0
PTA,1764246877667822.370	,5860.1806640625,10372.0,5860.1806640625,2,NPU:0
PTA+GE,1764246877667822.370	,5860.1806640625,10372.0,5860.1806640625,2,NPU:0
PTA,1764246877667824.970	,5860.1806640625,10372.0,5860.1806640625,2,NPU:0
PTA+GE,1764246877667824.970	,5860.1806640625,10372.0,5860.1806640625,2,NPU:0
PTA,1764246877667849.810	,5860.18115234375,10372.0,5860.18115234375,2,NPU:0
PTA+GE,1764246877667849.810	,5860.18115234375,10372.0,5860.18115234375,2,NPU:0
PTA,1764246877667873.540	,5860.18017578125,10372.0,5860.18017578125,2,NPU:0
PTA+GE,1764246877667873.540	,5860.18017578125,10372.0,5860.18017578125,2,NPU:0
PTA,1764246877667876.560	,5860.18017578125,10372.0,5860.18017578125,2,NPU:0
PTA+GE,1764246877667876.560	,5860.18017578125,10372.0,5860.18017578125,2,NPU:0
PTA,1764246877667883.290	,5844.1796875,10372.0,5844.1796875,2,NPU:0
PTA+GE,1764246877667883.290	,5844.1796875,10372.0,5844.1796875,2,NPU:0
PTA,1764246877667885.500	,5844.1796875,10372.0,5844.1796875,2,NPU:0
PTA+GE,1764246877667885.500	,5844.1796875,10372.0,5844.1796875,2,NPU:0
PTA,1764246877667894.440	,5828.17919921875,10372.0,5828.17919921875,2,NPU:0
PTA+GE,1764246877667894.440	,5828.17919921875,10372.0,5828.17919921875,2,NPU:0
PTA,1764246877667896.390	,5828.17919921875,10372.0,5828.17919921875,2,NPU:0
PTA+GE,1764246877667896.390	,5828.17919921875,10372.0,5828.17919921875,2,NPU:0
PTA,1764246877667901.480	,5827.9287109375,10372.0,5827.9287109375,2,NPU:0
PTA+GE,1764246877667901.480	,5827.9287109375,10372.0,5827.9287109375,2,NPU:0
PTA,1764246877667903.370	,5827.9287109375,10372.0,5827.9287109375,2,NPU:0
PTA+GE,1764246877667903.370	,5827.9287109375,10372.0,5827.9287109375,2,NPU:0
PTA,1764246877668024.200	,5827.92822265625,10372.0,5827.92822265625,2,NPU:0
PTA+GE,1764246877668024.200	,5827.92822265625,10372.0,5827.92822265625,2,NPU:0
PTA,1764246877668026.920	,5827.92822265625,10372.0,5827.92822265625,2,NPU:0
PTA+GE,1764246877668026.920	,5827.92822265625,10372.0,5827.92822265625,2,NPU:0
PTA,1764246877668127.420	,5859.9287109375,10372.0,5859.9287109375,2,NPU:0
PTA+GE,1764246877668127.420	,5859.9287109375,10372.0,5859.9287109375,2,NPU:0
PTA,1764246877668164.100	,5843.92822265625,10372.0,5843.92822265625,2,NPU:0
PTA+GE,1764246877668164.100	,5843.92822265625,10372.0,5843.92822265625,2,NPU:0
PTA,1764246877668166.750	,5843.92822265625,10372.0,5843.92822265625,2,NPU:0
PTA+GE,1764246877668166.750	,5843.92822265625,10372.0,5843.92822265625,2,NPU:0
PTA,1764246877668172.020	,5835.927734375,10372.0,5835.927734375,2,NPU:0
PTA+GE,1764246877668172.020	,5835.927734375,10372.0,5835.927734375,2,NPU:0
PTA,1764246877668176.510	,5835.927734375,10372.0,5835.927734375,2,NPU:0
PTA+GE,1764246877668176.510	,5835.927734375,10372.0,5835.927734375,2,NPU:0
PTA,1764246877668181.940	,5827.92724609375,10372.0,5827.92724609375,2,NPU:0
PTA+GE,1764246877668181.940	,5827.92724609375,10372.0,5827.92724609375,2,NPU:0
PTA,1764246877668183.520	,5827.92724609375,10372.0,5827.92724609375,2,NPU:0
PTA+GE,1764246877668183.520	,5827.92724609375,10372.0,5827.92724609375,2,NPU:0
PTA,1764246877668354.260	,5835.927734375,10372.0,5835.927734375,2,NPU:0
PTA+GE,1764246877668354.260	,5835.927734375,10372.0,5835.927734375,2,NPU:0
PTA,1764246877668484.230	,5843.92822265625,10372.0,5843.92822265625,2,NPU:0
PTA+GE,1764246877668484.230	,5843.92822265625,10372.0,5843.92822265625,2,NPU:0
PTA,1764246877668553.670	,5811.927734375,10372.0,5811.927734375,2,NPU:0
PTA+GE,1764246877668553.670	,5811.927734375,10372.0,5811.927734375,2,NPU:0
PTA,1764246877668556.220	,5811.927734375,10372.0,5811.927734375,2,NPU:0
PTA+GE,1764246877668556.220	,5811.927734375,10372.0,5811.927734375,2,NPU:0
PTA,1764246877668565.970	,5803.92724609375,10372.0,5803.92724609375,2,NPU:0
PTA+GE,1764246877668565.970	,5803.92724609375,10372.0,5803.92724609375,2,NPU:0
PTA,1764246877668567.550	,5803.92724609375,10372.0,5803.92724609375,2,NPU:0
PTA+GE,1764246877668567.550	,5803.92724609375,10372.0,5803.92724609375,2,NPU:0
PTA,1764246877668689.660	,5795.9267578125,10372.0,5795.9267578125,2,NPU:0
PTA+GE,1764246877668689.660	,5795.9267578125,10372.0,5795.9267578125,2,NPU:0
PTA,1764246877668691.860	,5795.9267578125,10372.0,5795.9267578125,2,NPU:0
PTA+GE,1764246877668691.860	,5795.9267578125,10372.0,5795.9267578125,2,NPU:0
PTA,1764246877668800.900	,5803.92724609375,10372.0,5803.92724609375,2,NPU:0
PTA+GE,1764246877668800.900	,5803.92724609375,10372.0,5803.92724609375,2,NPU:0
PTA,1764246877668813.200	,5803.931640625,10372.0,5803.931640625,2,NPU:0
PTA+GE,1764246877668813.200	,5803.931640625,10372.0,5803.931640625,2,NPU:0
PTA,1764246877668847.250	,5819.93310546875,10372.0,5819.93310546875,2,NPU:0
PTA+GE,1764246877668847.250	,5819.93310546875,10372.0,5819.93310546875,2,NPU:0
PTA,1764246877668879.310	,5803.931640625,10372.0,5803.931640625,2,NPU:0
PTA+GE,1764246877668879.310	,5803.931640625,10372.0,5803.931640625,2,NPU:0
PTA,1764246877668881.950	,5803.931640625,10372.0,5803.931640625,2,NPU:0
PTA+GE,1764246877668881.950	,5803.931640625,10372.0,5803.931640625,2,NPU:0
PTA,1764246877668907.000	,5803.93408203125,10372.0,5803.93408203125,2,NPU:0
PTA+GE,1764246877668907.000	,5803.93408203125,10372.0,5803.93408203125,2,NPU:0
PTA,1764246877668933.180	,5803.9296875,10372.0,5803.9296875,2,NPU:0
PTA+GE,1764246877668933.180	,5803.9296875,10372.0,5803.9296875,2,NPU:0
PTA,1764246877668935.930	,5803.9296875,10372.0,5803.9296875,2,NPU:0
PTA+GE,1764246877668935.930	,5803.9296875,10372.0,5803.9296875,2,NPU:0
PTA,1764246877668943.860	,5795.92919921875,10372.0,5795.92919921875,2,NPU:0
PTA+GE,1764246877668943.860	,5795.92919921875,10372.0,5795.92919921875,2,NPU:0
PTA,1764246877668945.600	,5795.92919921875,10372.0,5795.92919921875,2,NPU:0
PTA+GE,1764246877668945.600	,5795.92919921875,10372.0,5795.92919921875,2,NPU:0
PTA,1764246877668952.490	,5787.9287109375,10372.0,5787.9287109375,2,NPU:0
PTA+GE,1764246877668952.490	,5787.9287109375,10372.0,5787.9287109375,2,NPU:0
PTA,1764246877668954.350	,5787.9287109375,10372.0,5787.9287109375,2,NPU:0
PTA+GE,1764246877668954.350	,5787.9287109375,10372.0,5787.9287109375,2,NPU:0
PTA,1764246877668960.300	,5787.91259765625,10372.0,5787.91259765625,2,NPU:0
PTA+GE,1764246877668960.300	,5787.91259765625,10372.0,5787.91259765625,2,NPU:0
PTA,1764246877668962.280	,5787.91259765625,10372.0,5787.91259765625,2,NPU:0
PTA+GE,1764246877668962.280	,5787.91259765625,10372.0,5787.91259765625,2,NPU:0
PTA,1764246877669005.220	,5779.912109375,10372.0,5779.912109375,2,NPU:0
PTA+GE,1764246877669005.220	,5779.912109375,10372.0,5779.912109375,2,NPU:0
PTA,1764246877669008.200	,5779.912109375,10372.0,5779.912109375,2,NPU:0
PTA+GE,1764246877669008.200	,5779.912109375,10372.0,5779.912109375,2,NPU:0
PTA,1764246877669124.200	,5779.90966796875,10372.0,5779.90966796875,2,NPU:0
PTA+GE,1764246877669124.200	,5779.90966796875,10372.0,5779.90966796875,2,NPU:0
PTA,1764246877669126.410	,5779.90966796875,10372.0,5779.90966796875,2,NPU:0
PTA+GE,1764246877669126.410	,5779.90966796875,10372.0,5779.90966796875,2,NPU:0
PTA,1764246877669315.730	,5803.91015625,10372.0,5803.91015625,2,NPU:0
PTA+GE,1764246877669315.730	,5803.91015625,10372.0,5803.91015625,2,NPU:0
PTA,1764246877669363.970	,5823.9111328125,10372.0,5823.9111328125,2,NPU:0
PTA+GE,1764246877669363.970	,5823.9111328125,10372.0,5823.9111328125,2,NPU:0
PTA,1764246877669400.070	,5803.91015625,10372.0,5803.91015625,2,NPU:0
PTA+GE,1764246877669400.070	,5803.91015625,10372.0,5803.91015625,2,NPU:0
PTA,1764246877669404.480	,5803.91015625,10372.0,5803.91015625,2,NPU:0
PTA+GE,1764246877669404.480	,5803.91015625,10372.0,5803.91015625,2,NPU:0
PTA,1764246877669560.240	,5809.91064453125,10372.0,5809.91064453125,2,NPU:0
PTA+GE,1764246877669560.240	,5809.91064453125,10372.0,5809.91064453125,2,NPU:0
PTA,1764246877669584.500	,5829.91162109375,10372.0,5829.91162109375,2,NPU:0
PTA+GE,1764246877669584.500	,5829.91162109375,10372.0,5829.91162109375,2,NPU:0
PTA,1764246877669621.460	,5809.91064453125,10372.0,5809.91064453125,2,NPU:0
PTA+GE,1764246877669621.460	,5809.91064453125,10372.0,5809.91064453125,2,NPU:0
PTA,1764246877669626.070	,5809.91064453125,10372.0,5809.91064453125,2,NPU:0
PTA+GE,1764246877669626.070	,5809.91064453125,10372.0,5809.91064453125,2,NPU:0
PTA,1764246877669679.270	,5785.91015625,10372.0,5785.91015625,2,NPU:0
PTA+GE,1764246877669679.270	,5785.91015625,10372.0,5785.91015625,2,NPU:0
PTA,1764246877669692.000	,5785.91015625,10372.0,5785.91015625,2,NPU:0
PTA+GE,1764246877669692.000	,5785.91015625,10372.0,5785.91015625,2,NPU:0
PTA,1764246877669861.930	,5779.90966796875,10372.0,5779.90966796875,2,NPU:0
PTA+GE,1764246877669861.930	,5779.90966796875,10372.0,5779.90966796875,2,NPU:0
PTA,1764246877669864.170	,5779.90966796875,10372.0,5779.90966796875,2,NPU:0
PTA+GE,1764246877669864.170	,5779.90966796875,10372.0,5779.90966796875,2,NPU:0
PTA,1764246877669992.620	,5827.91015625,10372.0,5827.91015625,2,NPU:0
PTA+GE,1764246877669992.620	,5827.91015625,10372.0,5827.91015625,2,NPU:0
PTA,1764246877670058.610	,5843.91064453125,10372.0,5843.91064453125,2,NPU:0
PTA+GE,1764246877670058.610	,5843.91064453125,10372.0,5843.91064453125,2,NPU:0
PTA,1764246877670097.730	,5827.91015625,10372.0,5827.91015625,2,NPU:0
PTA+GE,1764246877670097.730	,5827.91015625,10372.0,5827.91015625,2,NPU:0
PTA,1764246877670099.810	,5827.91015625,10372.0,5827.91015625,2,NPU:0
PTA+GE,1764246877670099.810	,5827.91015625,10372.0,5827.91015625,2,NPU:0
PTA,1764246877670118.540	,5803.90966796875,10372.0,5803.90966796875,2,NPU:0
PTA+GE,1764246877670118.540	,5803.90966796875,10372.0,5803.90966796875,2,NPU:0
PTA,1764246877670120.550	,5803.90966796875,10372.0,5803.90966796875,2,NPU:0
PTA+GE,1764246877670120.550	,5803.90966796875,10372.0,5803.90966796875,2,NPU:0
PTA,1764246877670132.560	,5755.9091796875,10372.0,5755.9091796875,2,NPU:0
PTA+GE,1764246877670132.560	,5755.9091796875,10372.0,5755.9091796875,2,NPU:0
PTA,1764246877670134.370	,5755.9091796875,10372.0,5755.9091796875,2,NPU:0
PTA+GE,1764246877670134.370	,5755.9091796875,10372.0,5755.9091796875,2,NPU:0
PTA,1764246877670328.140	,5763.90966796875,10372.0,5763.90966796875,2,NPU:0
PTA+GE,1764246877670328.140	,5763.90966796875,10372.0,5763.90966796875,2,NPU:0
PTA,1764246877670390.830	,5783.91064453125,10372.0,5783.91064453125,2,NPU:0
PTA+GE,1764246877670390.830	,5783.91064453125,10372.0,5783.91064453125,2,NPU:0
PTA,1764246877670428.390	,5763.90966796875,10372.0,5763.90966796875,2,NPU:0
PTA+GE,1764246877670428.390	,5763.90966796875,10372.0,5763.90966796875,2,NPU:0
PTA,1764246877670431.050	,5763.90966796875,10372.0,5763.90966796875,2,NPU:0
PTA+GE,1764246877670431.050	,5763.90966796875,10372.0,5763.90966796875,2,NPU:0
PTA,1764246877670564.240	,5775.91015625,10372.0,5775.91015625,2,NPU:0
PTA+GE,1764246877670564.240	,5775.91015625,10372.0,5775.91015625,2,NPU:0
PTA,1764246877670610.640	,5795.9111328125,10372.0,5795.9111328125,2,NPU:0
PTA+GE,1764246877670610.640	,5795.9111328125,10372.0,5795.9111328125,2,NPU:0
PTA,1764246877670646.900	,5775.91015625,10372.0,5775.91015625,2,NPU:0
PTA+GE,1764246877670646.900	,5775.91015625,10372.0,5775.91015625,2,NPU:0
PTA,1764246877670651.650	,5775.91015625,10372.0,5775.91015625,2,NPU:0
PTA+GE,1764246877670651.650	,5775.91015625,10372.0,5775.91015625,2,NPU:0
PTA,1764246877670707.310	,5727.90966796875,10372.0,5727.90966796875,2,NPU:0
PTA+GE,1764246877670707.310	,5727.90966796875,10372.0,5727.90966796875,2,NPU:0
PTA,1764246877670720.130	,5727.90966796875,10372.0,5727.90966796875,2,NPU:0
PTA+GE,1764246877670720.130	,5727.90966796875,10372.0,5727.90966796875,2,NPU:0
PTA,1764246877670733.560	,5719.9091796875,10372.0,5719.9091796875,2,NPU:0
PTA+GE,1764246877670733.560	,5719.9091796875,10372.0,5719.9091796875,2,NPU:0
PTA,1764246877670737.940	,5719.9091796875,10372.0,5719.9091796875,2,NPU:0
PTA+GE,1764246877670737.940	,5719.9091796875,10372.0,5719.9091796875,2,NPU:0
PTA,1764246877670920.920	,5707.90869140625,10372.0,5707.90869140625,2,NPU:0
PTA+GE,1764246877670920.920	,5707.90869140625,10372.0,5707.90869140625,2,NPU:0
PTA,1764246877670926.990	,5707.90869140625,10372.0,5707.90869140625,2,NPU:0
PTA+GE,1764246877670926.990	,5707.90869140625,10372.0,5707.90869140625,2,NPU:0
PTA,1764246877671081.360	,5715.9091796875,10372.0,5715.9091796875,2,NPU:0
PTA+GE,1764246877671081.360	,5715.9091796875,10372.0,5715.9091796875,2,NPU:0
PTA,1764246877671101.060	,5715.91357421875,10372.0,5715.91357421875,2,NPU:0
PTA+GE,1764246877671101.060	,5715.91357421875,10372.0,5715.91357421875,2,NPU:0
PTA,1764246877671166.260	,5731.9150390625,10372.0,5731.9150390625,2,NPU:0
PTA+GE,1764246877671166.260	,5731.9150390625,10372.0,5731.9150390625,2,NPU:0
PTA,1764246877671194.080	,5715.91357421875,10372.0,5715.91357421875,2,NPU:0
PTA+GE,1764246877671194.080	,5715.91357421875,10372.0,5715.91357421875,2,NPU:0
PTA,1764246877671204.960	,5715.91357421875,10372.0,5715.91357421875,2,NPU:0
PTA+GE,1764246877671204.960	,5715.91357421875,10372.0,5715.91357421875,2,NPU:0
PTA,1764246877671239.000	,5715.916015625,10372.0,5715.916015625,2,NPU:0
PTA+GE,1764246877671239.000	,5715.916015625,10372.0,5715.916015625,2,NPU:0
PTA,1764246877671284.010	,5715.91162109375,10372.0,5715.91162109375,2,NPU:0
PTA+GE,1764246877671284.010	,5715.91162109375,10372.0,5715.91162109375,2,NPU:0
PTA,1764246877671286.700	,5715.91162109375,10372.0,5715.91162109375,2,NPU:0
PTA+GE,1764246877671286.700	,5715.91162109375,10372.0,5715.91162109375,2,NPU:0
PTA,1764246877671297.180	,5707.9111328125,10372.0,5707.9111328125,2,NPU:0
PTA+GE,1764246877671297.180	,5707.9111328125,10372.0,5707.9111328125,2,NPU:0
PTA,1764246877671307.660	,5707.9111328125,10372.0,5707.9111328125,2,NPU:0
PTA+GE,1764246877671307.660	,5707.9111328125,10372.0,5707.9111328125,2,NPU:0
PTA,1764246877671317.250	,5699.91064453125,10372.0,5699.91064453125,2,NPU:0
PTA+GE,1764246877671317.250	,5699.91064453125,10372.0,5699.91064453125,2,NPU:0
PTA,1764246877671319.110	,5699.91064453125,10372.0,5699.91064453125,2,NPU:0
PTA+GE,1764246877671319.110	,5699.91064453125,10372.0,5699.91064453125,2,NPU:0
PTA,1764246877671325.150	,5699.89453125,10372.0,5699.89453125,2,NPU:0
PTA+GE,1764246877671325.150	,5699.89453125,10372.0,5699.89453125,2,NPU:0
PTA,1764246877671326.620	,5699.89453125,10372.0,5699.89453125,2,NPU:0
PTA+GE,1764246877671326.620	,5699.89453125,10372.0,5699.89453125,2,NPU:0
PTA,1764246877671390.680	,5691.89404296875,10372.0,5691.89404296875,2,NPU:0
PTA+GE,1764246877671390.680	,5691.89404296875,10372.0,5691.89404296875,2,NPU:0
PTA,1764246877671393.030	,5691.89404296875,10372.0,5691.89404296875,2,NPU:0
PTA+GE,1764246877671393.030	,5691.89404296875,10372.0,5691.89404296875,2,NPU:0
PTA,1764246877671521.210	,5691.8916015625,10372.0,5691.8916015625,2,NPU:0
PTA+GE,1764246877671521.210	,5691.8916015625,10372.0,5691.8916015625,2,NPU:0
