Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
npu::npu_swiglu_backward,49152.5,1764246877669992.620	,1764246877670720.130	,1764246877670707.310	,727.510	,714.690	,5827.91015625,10372.0,5827.91015625,5727.90966796875,10372.0,5727.90966796875,2,NPU:0
npu::npu_swiglu_backward,16384.5,1764246877670058.610	,1764246877670099.810	,1764246877670097.730	,41.200	,39.120	,5843.91064453125,10372.0,5843.91064453125,5827.91015625,10372.0,5827.91015625,2,NPU:0
aten::matmul,8192.5,1764246877670328.140	,1764246877671307.660	,1764246877671297.180	,979.520	,969.040	,5763.90966796875,10372.0,5763.90966796875,5707.9111328125,10372.0,5707.9111328125,2,NPU:0
aten::matmul,20481.0,1764246877670390.830	,1764246877670431.050	,1764246877670428.390	,40.220	,37.560	,5783.91064453125,10372.0,5783.91064453125,5763.90966796875,10372.0,5763.90966796875,2,NPU:0
aten::matmul,12288.5,1764246877670564.240	,1764246877670926.990	,1764246877670920.920	,362.750	,356.680	,5775.91015625,10372.0,5775.91015625,5707.90869140625,10372.0,5707.90869140625,2,NPU:0
aten::matmul,20481.0,1764246877670610.640	,1764246877670651.650	,1764246877670646.900	,41.010	,36.260	,5795.9111328125,10372.0,5795.9111328125,5775.91015625,10372.0,5775.91015625,2,NPU:0
npu::npu_rms_norm_backward,8192.5,1764246877671081.360	,1764246877671393.030	,1764246877671390.680	,311.670	,309.320	,5715.9091796875,10372.0,5715.9091796875,5691.89404296875,10372.0,5691.89404296875,2,NPU:0
npu::npu_rms_norm_backward,4.5,1764246877671101.060	,1764246877671286.700	,1764246877671284.010	,185.640	,182.950	,5715.91357421875,10372.0,5715.91357421875,5715.91162109375,10372.0,5715.91162109375,2,NPU:0
npu::npu_rms_norm_backward,16385.5,1764246877671166.260	,1764246877671204.960	,1764246877671194.080	,38.700	,27.820	,5731.9150390625,10372.0,5731.9150390625,5715.91357421875,10372.0,5715.91357421875,2,NPU:0
npu::_npu_dtype_cast,2.5,1764246877671239.000	,1764246877671523.430	,1764246877671521.210	,284.430	,282.210	,5715.916015625,10372.0,5715.916015625,5691.8916015625,10372.0,5691.8916015625,2,NPU:0
aten::matmul,16384.5,1764246877671761.270	,1764246877672425.400	,1764246877672420.730	,664.130	,659.460	,5707.89208984375,10372.0,5707.89208984375,5723.89306640625,10372.0,5723.89306640625,2,NPU:0
aten::matmul,20481.0,1764246877671796.370	,1764246877671821.310	,1764246877671819.050	,24.940	,22.680	,5727.89306640625,10372.0,5727.89306640625,5707.89208984375,10372.0,5707.89208984375,2,NPU:0
aten::matmul,4096.5,1764246877671926.670	,1764246877672136.990	,1764246877672134.530	,210.320	,207.860	,5711.892578125,10372.0,5711.892578125,5707.89208984375,10372.0,5707.89208984375,2,NPU:0
aten::matmul,20481.0,1764246877671945.480	,1764246877671973.330	,1764246877671970.950	,27.850	,25.470	,5731.8935546875,10372.0,5731.8935546875,5711.892578125,10372.0,5711.892578125,2,NPU:0
npu::npu_fusion_attention_grad,16384.5,1764246877672300.990	,1764246877673318.340	,1764246877673316.230	,1017.350	,1015.240	,5723.892578125,10372.0,5723.892578125,5683.888671875,10372.0,5683.888671875,2,NPU:0
npu::npu_fusion_attention_grad,8192.5,1764246877672312.350	,1764246877672929.990	,1764246877672927.350	,617.640	,615.000	,5731.89306640625,10372.0,5731.89306640625,5677.8896484375,10372.0,5677.8896484375,2,NPU:0
npu::npu_fusion_attention_grad,8192.5,1764246877672320.660	,1764246877674246.770	,1764246877674245.160	,1926.110	,1924.500	,5739.8935546875,10372.0,5739.8935546875,5619.51025390625,10372.0,5619.51025390625,2,NPU:0
npu::npu_fusion_attention_grad,170052.0,1764246877672351.210	,1764246877672374.670	,1764246877672372.500	,23.460	,21.290	,5905.9599609375,10372.0,5905.9599609375,5739.8935546875,10372.0,5739.8935546875,2,NPU:0
aten::empty,8192.5,1764246877672704.590	,1764246877672994.350	,1764246877672991.610	,289.760	,287.020	,5679.890625,10372.0,5679.890625,5669.88916015625,10372.0,5669.88916015625,2,NPU:0
aten::empty,16384.5,1764246877672761.870	,1764246877672773.630	,1764246877672771.900	,11.760	,10.030	,5695.89111328125,10372.0,5695.89111328125,5679.890625,10372.0,5679.890625,2,NPU:0
aten::zeros,8192.5,1764246877672867.280	,1764246877673606.200	,1764246877673604.540	,738.920	,737.260	,5685.89013671875,10372.0,5685.89013671875,5667.888671875,10372.0,5667.888671875,2,NPU:0
aten::empty,16384.5,1764246877673101.250	,1764246877673380.120	,1764246877673377.670	,278.870	,276.420	,5685.8896484375,10372.0,5685.8896484375,5667.88818359375,10372.0,5667.88818359375,2,NPU:0
aten::empty,16384.5,1764246877673156.120	,1764246877673166.490	,1764246877673164.500	,10.370	,8.380	,5701.89013671875,10372.0,5701.89013671875,5685.8896484375,10372.0,5685.8896484375,2,NPU:0
aten::zeros,16384.5,1764246877673258.160	,1764246877673938.760	,1764246877673936.970	,680.600	,678.810	,5699.88916015625,10372.0,5699.88916015625,5635.7626953125,10372.0,5635.7626953125,2,NPU:0
npu::npu_rms_norm_backward,8192.5,1764246877673422.540	,1764246877674240.580	,1764246877674238.540	,818.040	,816.000	,5675.888671875,10372.0,5675.888671875,5627.5107421875,10372.0,5627.5107421875,2,NPU:0
npu::npu_rms_norm_backward,1.0,1764246877673434.700	,1764246877673600.190	,1764246877673597.440	,165.490	,162.740	,5675.8896484375,10372.0,5675.8896484375,5675.88916015625,10372.0,5675.88916015625,2,NPU:0
npu::npu_rms_norm_backward,24578.0,1764246877673522.760	,1764246877673548.040	,1764246877673545.750	,25.280	,22.990	,5699.8916015625,10372.0,5699.8916015625,5675.8896484375,10372.0,5675.8896484375,2,NPU:0
npu::_npu_dtype_cast,0.5,1764246877673576.440	,1764246877673759.930	,1764246877673756.730	,183.490	,180.290	,5675.89013671875,10372.0,5675.89013671875,5635.76220703125,10372.0,5635.76220703125,2,NPU:0
npu::npu_rms_norm_backward,16384.5,1764246877673809.510	,1764246877674232.850	,1764246877674230.330	,423.340	,420.820	,5651.7626953125,10372.0,5651.7626953125,5635.51123046875,10372.0,5635.51123046875,2,NPU:0
npu::npu_rms_norm_backward,1.0,1764246877673819.710	,1764246877673930.400	,1764246877673926.830	,110.690	,107.120	,5651.763671875,10372.0,5651.763671875,5651.76318359375,10372.0,5651.76318359375,2,NPU:0
npu::npu_rms_norm_backward,16385.5,1764246877673852.780	,1764246877673876.990	,1764246877673874.030	,24.210	,21.250	,5667.76513671875,10372.0,5667.76513671875,5651.763671875,10372.0,5651.763671875,2,NPU:0
npu::_npu_dtype_cast,0.5,1764246877673901.430	,1764246877674092.510	,1764246877674090.100	,191.080	,188.670	,5651.76416015625,10372.0,5651.76416015625,5619.51123046875,10372.0,5619.51123046875,2,NPU:0
aten::cat,32768.5,1764246877674194.610	,1764246877674603.800	,1764246877674600.660	,409.190	,406.050	,5651.51171875,10372.0,5651.51171875,5603.5107421875,10372.0,5603.5107421875,2,NPU:0
aten::matmul,8192.5,1764246877674405.890	,1764246877674983.910	,1764246877674982.360	,578.020	,576.470	,5627.5107421875,10372.0,5627.5107421875,5587.51220703125,10372.0,5587.51220703125,2,NPU:0
aten::matmul,8192.5,1764246877674531.460	,1764246877674742.130	,1764246877674739.590	,210.670	,208.130	,5635.51123046875,10372.0,5635.51123046875,5587.509765625,10372.0,5587.509765625,2,NPU:0
npu::npu_rms_norm_backward,8192.5,1764246877674847.560	,1764246877675044.120	,1764246877675041.480	,196.560	,193.920	,5595.51025390625,10372.0,5595.51025390625,5571.4951171875,10372.0,5571.4951171875,2,NPU:0
npu::npu_rms_norm_backward,4.5,1764246877674858.920	,1764246877674973.040	,1764246877674970.000	,114.120	,111.080	,5595.5146484375,10372.0,5595.5146484375,5595.5126953125,10372.0,5595.5126953125,2,NPU:0
npu::npu_rms_norm_backward,16385.5,1764246877674893.010	,1764246877674918.840	,1764246877674916.590	,25.830	,23.580	,5611.51611328125,10372.0,5611.51611328125,5595.5146484375,10372.0,5595.5146484375,2,NPU:0
npu::_npu_dtype_cast,2.5,1764246877674944.580	,1764246877675158.500	,1764246877675155.640	,213.920	,211.060	,5595.51708984375,10372.0,5595.51708984375,5571.49267578125,10372.0,5571.49267578125,2,NPU:0
aten::matmul,24576.5,1764246877675342.690	,1764246877675855.590	,1764246877675853.230	,512.900	,510.540	,5595.4931640625,10372.0,5595.4931640625,5595.49267578125,10372.0,5595.49267578125,2,NPU:0
aten::matmul,20481.0,1764246877675365.490	,1764246877675390.200	,1764246877675387.980	,24.710	,22.490	,5615.494140625,10372.0,5615.494140625,5595.4931640625,10372.0,5595.4931640625,2,NPU:0
aten::matmul,6144.5,1764246877675488.110	,1764246877675696.850	,1764246877675694.310	,208.740	,206.200	,5601.49365234375,10372.0,5601.49365234375,5571.49267578125,10372.0,5571.49267578125,2,NPU:0
aten::matmul,20481.0,1764246877675505.070	,1764246877675525.970	,1764246877675523.320	,20.900	,18.250	,5621.49462890625,10372.0,5621.49462890625,5601.49365234375,10372.0,5601.49365234375,2,NPU:0
npu::npu_swiglu_backward,49152.5,1764246877675780.630	,1764246877676252.390	,1764246877676249.550	,471.760	,468.920	,5619.4931640625,10372.0,5619.4931640625,5519.49267578125,10372.0,5519.49267578125,2,NPU:0
npu::npu_swiglu_backward,16384.5,1764246877675815.690	,1764246877675839.000	,1764246877675836.720	,23.310	,21.030	,5635.49365234375,10372.0,5635.49365234375,5619.4931640625,10372.0,5619.4931640625,2,NPU:0
aten::matmul,8192.5,1764246877676027.000	,1764246877676665.210	,1764246877676663.670	,638.210	,636.670	,5555.49267578125,10372.0,5555.49267578125,5499.494140625,10372.0,5499.494140625,2,NPU:0
aten::matmul,20481.0,1764246877676049.370	,1764246877676073.850	,1764246877676071.050	,24.480	,21.680	,5575.49365234375,10372.0,5575.49365234375,5555.49267578125,10372.0,5555.49267578125,2,NPU:0
aten::matmul,12288.5,1764246877676168.800	,1764246877676401.560	,1764246877676399.500	,232.760	,230.700	,5567.4931640625,10372.0,5567.4931640625,5499.49169921875,10372.0,5499.49169921875,2,NPU:0
aten::matmul,20481.0,1764246877676185.410	,1764246877676207.960	,1764246877676204.940	,22.550	,19.530	,5587.494140625,10372.0,5587.494140625,5567.4931640625,10372.0,5567.4931640625,2,NPU:0
npu::npu_rms_norm_backward,8192.5,1764246877676518.350	,1764246877676721.410	,1764246877676719.510	,203.060	,201.160	,5507.4921875,10372.0,5507.4921875,5483.47705078125,10372.0,5483.47705078125,2,NPU:0
npu::npu_rms_norm_backward,4.5,1764246877676530.340	,1764246877676655.810	,1764246877676653.320	,125.470	,122.980	,5507.49658203125,10372.0,5507.49658203125,5507.49462890625,10372.0,5507.49462890625,2,NPU:0
npu::npu_rms_norm_backward,16385.5,1764246877676568.610	,1764246877676598.020	,1764246877676595.560	,29.410	,26.950	,5523.498046875,10372.0,5523.498046875,5507.49658203125,10372.0,5507.49658203125,2,NPU:0
npu::_npu_dtype_cast,2.5,1764246877676626.170	,1764246877676837.230	,1764246877676834.510	,211.060	,208.340	,5507.4990234375,10372.0,5507.4990234375,5483.474609375,10372.0,5483.474609375,2,NPU:0
aten::matmul,16384.5,1764246877677012.720	,1764246877677800.500	,1764246877677797.800	,787.780	,785.080	,5499.47509765625,10372.0,5499.47509765625,5515.47607421875,10372.0,5515.47607421875,2,NPU:0
aten::matmul,20481.0,1764246877677035.170	,1764246877677060.370	,1764246877677057.570	,25.200	,22.400	,5519.47607421875,10372.0,5519.47607421875,5499.47509765625,10372.0,5499.47509765625,2,NPU:0
aten::matmul,4096.5,1764246877677190.280	,1764246877677434.300	,1764246877677431.520	,244.020	,241.240	,5503.4755859375,10372.0,5503.4755859375,5499.47509765625,10372.0,5499.47509765625,2,NPU:0
aten::matmul,20481.0,1764246877677208.220	,1764246877677233.520	,1764246877677229.280	,25.300	,21.060	,5523.4765625,10372.0,5523.4765625,5503.4755859375,10372.0,5503.4755859375,2,NPU:0
npu::npu_fusion_attention_grad,16384.5,1764246877677639.530	,1764246877679253.600	,1764246877679248.990	,1614.070	,1609.460	,5515.4755859375,10372.0,5515.4755859375,5475.4716796875,10372.0,5475.4716796875,2,NPU:0
npu::npu_fusion_attention_grad,8192.5,1764246877677651.460	,1764246877678599.840	,1764246877678597.390	,948.380	,945.930	,5523.47607421875,10372.0,5523.47607421875,5469.47265625,10372.0,5469.47265625,2,NPU:0
npu::npu_fusion_attention_grad,8192.5,1764246877677661.310	,1764246877680374.800	,1764246877680372.900	,2713.490	,2711.590	,5531.4765625,10372.0,5531.4765625,5411.09326171875,10372.0,5411.09326171875,2,NPU:0
npu::npu_fusion_attention_grad,170052.0,1764246877677715.310	,1764246877677745.040	,1764246877677742.010	,29.730	,26.700	,5697.54296875,10372.0,5697.54296875,5531.4765625,10372.0,5531.4765625,2,NPU:0
aten::empty,8192.5,1764246877678230.040	,1764246877678685.050	,1764246877678682.940	,455.010	,452.900	,5471.4736328125,10372.0,5471.4736328125,5461.47216796875,10372.0,5461.47216796875,2,NPU:0
aten::empty,16384.5,1764246877678328.170	,1764246877678353.520	,1764246877678351.560	,25.350	,23.390	,5487.47412109375,10372.0,5487.47412109375,5471.4736328125,10372.0,5471.4736328125,2,NPU:0
aten::zeros,8192.5,1764246877678503.310	,1764246877679692.190	,1764246877679690.040	,1188.880	,1186.730	,5477.47314453125,10372.0,5477.47314453125,5459.4716796875,10372.0,5459.4716796875,2,NPU:0
aten::empty,16384.5,1764246877678884.110	,1764246877679351.320	,1764246877679348.610	,467.210	,464.500	,5477.47265625,10372.0,5477.47265625,5459.47119140625,10372.0,5459.47119140625,2,NPU:0
aten::empty,16384.5,1764246877678969.910	,1764246877678983.090	,1764246877678981.280	,13.180	,11.370	,5493.47314453125,10372.0,5493.47314453125,5477.47265625,10372.0,5477.47265625,2,NPU:0
aten::zeros,16384.5,1764246877679135.000	,1764246877680065.710	,1764246877680063.780	,930.710	,928.780	,5491.47216796875,10372.0,5491.47216796875,5427.345703125,10372.0,5427.345703125,2,NPU:0
npu::npu_rms_norm_backward,8192.5,1764246877679420.440	,1764246877680364.290	,1764246877680360.580	,943.850	,940.140	,5467.4716796875,10372.0,5467.4716796875,5419.09375,10372.0,5419.09375,2,NPU:0
npu::npu_rms_norm_backward,1.0,1764246877679436.170	,1764246877679669.730	,1764246877679667.060	,233.560	,230.890	,5467.47265625,10372.0,5467.47265625,5467.47216796875,10372.0,5467.47216796875,2,NPU:0
npu::npu_rms_norm_backward,24578.0,1764246877679550.920	,1764246877679602.030	,1764246877679599.940	,51.110	,49.020	,5491.474609375,10372.0,5491.474609375,5467.47265625,10372.0,5467.47265625,2,NPU:0
npu::_npu_dtype_cast,0.5,1764246877679637.770	,1764246877679868.630	,1764246877679865.580	,230.860	,227.810	,5467.47314453125,10372.0,5467.47314453125,5427.34521484375,10372.0,5427.34521484375,2,NPU:0
npu::npu_rms_norm_backward,16384.5,1764246877679926.210	,1764246877680355.020	,1764246877680352.710	,428.810	,426.500	,5443.345703125,10372.0,5443.345703125,5427.09423828125,10372.0,5427.09423828125,2,NPU:0
npu::npu_rms_norm_backward,1.0,1764246877679937.680	,1764246877680057.210	,1764246877680054.410	,119.530	,116.730	,5443.3466796875,10372.0,5443.3466796875,5443.34619140625,10372.0,5443.34619140625,2,NPU:0
npu::npu_rms_norm_backward,16385.5,1764246877679976.610	,1764246877680001.870	,1764246877679998.690	,25.260	,22.080	,5459.34814453125,10372.0,5459.34814453125,5443.3466796875,10372.0,5443.3466796875,2,NPU:0
npu::_npu_dtype_cast,0.5,1764246877680026.720	,1764246877680207.640	,1764246877680205.130	,180.920	,178.410	,5443.34716796875,10372.0,5443.34716796875,5411.09423828125,10372.0,5411.09423828125,2,NPU:0
aten::cat,32768.5,1764246877680316.200	,1764246877680748.040	,1764246877680745.760	,431.840	,429.560	,5443.0947265625,10372.0,5443.0947265625,5395.09375,10372.0,5395.09375,2,NPU:0
aten::matmul,8192.5,1764246877680540.910	,1764246877681127.610	,1764246877681125.630	,586.700	,584.720	,5419.09375,10372.0,5419.09375,5379.09521484375,10372.0,5379.09521484375,2,NPU:0
aten::matmul,8192.5,1764246877680672.860	,1764246877680884.670	,1764246877680881.940	,211.810	,209.080	,5427.09423828125,10372.0,5427.09423828125,5379.0927734375,10372.0,5379.0927734375,2,NPU:0
npu::npu_rms_norm_backward,8192.5,1764246877680987.390	,1764246877681190.360	,1764246877681187.580	,202.970	,200.190	,5387.09326171875,10372.0,5387.09326171875,5363.078125,10372.0,5363.078125,2,NPU:0
npu::npu_rms_norm_backward,4.5,1764246877680999.100	,1764246877681116.870	,1764246877681113.880	,117.770	,114.780	,5387.09765625,10372.0,5387.09765625,5387.095703125,10372.0,5387.095703125,2,NPU:0
npu::npu_rms_norm_backward,16385.5,1764246877681036.350	,1764246877681061.250	,1764246877681058.460	,24.900	,22.110	,5403.09912109375,10372.0,5403.09912109375,5387.09765625,10372.0,5387.09765625,2,NPU:0
npu::_npu_dtype_cast,2.5,1764246877681087.880	,1764246877681304.330	,1764246877681301.700	,216.450	,213.820	,5387.10009765625,10372.0,5387.10009765625,5363.07568359375,10372.0,5363.07568359375,2,NPU:0
aten::matmul,24576.5,1764246877681491.790	,1764246877682019.980	,1764246877682015.080	,528.190	,523.290	,5387.076171875,10372.0,5387.076171875,5387.07568359375,10372.0,5387.07568359375,2,NPU:0
aten::matmul,20481.0,1764246877681516.130	,1764246877681540.260	,1764246877681537.200	,24.130	,21.070	,5407.0771484375,10372.0,5407.0771484375,5387.076171875,10372.0,5387.076171875,2,NPU:0
aten::matmul,6144.5,1764246877681640.760	,1764246877681854.590	,1764246877681851.960	,213.830	,211.200	,5393.07666015625,10372.0,5393.07666015625,5363.07568359375,10372.0,5363.07568359375,2,NPU:0
aten::matmul,20481.0,1764246877681658.560	,1764246877681680.120	,1764246877681677.440	,21.560	,18.880	,5413.07763671875,10372.0,5413.07763671875,5393.07666015625,10372.0,5393.07666015625,2,NPU:0
npu::npu_swiglu_backward,49152.5,1764246877681939.970	,1764246877682504.600	,1764246877682502.650	,564.630	,562.680	,5411.076171875,10372.0,5411.076171875,5311.07568359375,10372.0,5311.07568359375,2,NPU:0
npu::npu_swiglu_backward,16384.5,1764246877681974.910	,1764246877682000.970	,1764246877681997.060	,26.060	,22.150	,5427.07666015625,10372.0,5427.07666015625,5411.076171875,10372.0,5411.076171875,2,NPU:0
aten::matmul,8192.5,1764246877682220.870	,1764246877682889.530	,1764246877682888.020	,668.660	,667.150	,5347.07568359375,10372.0,5347.07568359375,5291.0771484375,10372.0,5291.0771484375,2,NPU:0
aten::matmul,20481.0,1764246877682250.170	,1764246877682278.440	,1764246877682276.400	,28.270	,26.230	,5367.07666015625,10372.0,5367.07666015625,5347.07568359375,10372.0,5347.07568359375,2,NPU:0
aten::matmul,12288.5,1764246877682406.670	,1764246877682645.330	,1764246877682642.960	,238.660	,236.290	,5359.076171875,10372.0,5359.076171875,5291.07470703125,10372.0,5291.07470703125,2,NPU:0
aten::matmul,20481.0,1764246877682432.780	,1764246877682458.260	,1764246877682454.520	,25.480	,21.740	,5379.0771484375,10372.0,5379.0771484375,5359.076171875,10372.0,5359.076171875,2,NPU:0
npu::npu_rms_norm_backward,8192.5,1764246877682750.570	,1764246877682949.730	,1764246877682947.370	,199.160	,196.800	,5299.0751953125,10372.0,5299.0751953125,5275.06005859375,10372.0,5275.06005859375,2,NPU:0
npu::npu_rms_norm_backward,4.5,1764246877682761.410	,1764246877682880.070	,1764246877682877.010	,118.660	,115.600	,5299.07958984375,10372.0,5299.07958984375,5299.07763671875,10372.0,5299.07763671875,2,NPU:0
npu::npu_rms_norm_backward,16385.5,1764246877682797.740	,1764246877682822.570	,1764246877682820.310	,24.830	,22.570	,5315.0810546875,10372.0,5315.0810546875,5299.07958984375,10372.0,5299.07958984375,2,NPU:0
npu::_npu_dtype_cast,2.5,1764246877682849.570	,1764246877683065.480	,1764246877683063.270	,215.910	,213.700	,5299.08203125,10372.0,5299.08203125,5275.0576171875,10372.0,5275.0576171875,2,NPU:0
aten::matmul,16384.5,1764246877683247.090	,1764246877683847.750	,1764246877683845.820	,600.660	,598.730	,5291.05810546875,10372.0,5291.05810546875,5307.05908203125,10372.0,5307.05908203125,2,NPU:0
aten::matmul,20481.0,1764246877683269.620	,1764246877683295.080	,1764246877683292.670	,25.460	,23.050	,5311.05908203125,10372.0,5311.05908203125,5291.05810546875,10372.0,5291.05810546875,2,NPU:0
aten::matmul,4096.5,1764246877683392.120	,1764246877683596.400	,1764246877683594.020	,204.280	,201.900	,5295.05859375,10372.0,5295.05859375,5291.05810546875,10372.0,5291.05810546875,2,NPU:0
aten::matmul,20481.0,1764246877683409.150	,1764246877683430.840	,1764246877683428.960	,21.690	,19.810	,5315.0595703125,10372.0,5315.0595703125,5295.05859375,10372.0,5295.05859375,2,NPU:0
npu::npu_fusion_attention_grad,16384.5,1764246877683727.970	,1764246877684789.930	,1764246877684786.630	,1061.960	,1058.660	,5307.05859375,10372.0,5307.05859375,5267.0546875,10372.0,5267.0546875,2,NPU:0
npu::npu_fusion_attention_grad,8192.5,1764246877683738.690	,1764246877684369.030	,1764246877684364.210	,630.340	,625.520	,5315.05908203125,10372.0,5315.05908203125,5261.0556640625,10372.0,5261.0556640625,2,NPU:0
npu::npu_fusion_attention_grad,8192.5,1764246877683745.600	,1764246877686117.420	,1764246877686114.010	,2371.820	,2368.410	,5323.0595703125,10372.0,5323.0595703125,5202.67626953125,10372.0,5202.67626953125,2,NPU:0
npu::npu_fusion_attention_grad,170052.0,1764246877683776.370	,1764246877683798.780	,1764246877683796.850	,22.410	,20.480	,5489.1259765625,10372.0,5489.1259765625,5323.0595703125,10372.0,5323.0595703125,2,NPU:0
aten::empty,8192.5,1764246877684123.950	,1764246877684437.100	,1764246877684435.250	,313.150	,311.300	,5263.056640625,10372.0,5263.056640625,5253.05517578125,10372.0,5253.05517578125,2,NPU:0
aten::empty,16384.5,1764246877684183.950	,1764246877684194.830	,1764246877684193.050	,10.880	,9.100	,5279.05712890625,10372.0,5279.05712890625,5263.056640625,10372.0,5263.056640625,2,NPU:0
aten::zeros,8192.5,1764246877684293.940	,1764246877685100.820	,1764246877685097.910	,806.880	,803.970	,5269.05615234375,10372.0,5269.05615234375,5251.0546875,10372.0,5251.0546875,2,NPU:0
aten::empty,16384.5,1764246877684549.800	,1764246877684858.790	,1764246877684853.680	,308.990	,303.880	,5269.0556640625,10372.0,5269.0556640625,5251.05419921875,10372.0,5251.05419921875,2,NPU:0
aten::empty,16384.5,1764246877684609.880	,1764246877684620.410	,1764246877684618.530	,10.530	,8.650	,5285.05615234375,10372.0,5285.05615234375,5269.0556640625,10372.0,5269.0556640625,2,NPU:0
aten::zeros,16384.5,1764246877684718.880	,1764246877685612.880	,1764246877685603.660	,894.000	,884.780	,5283.05517578125,10372.0,5283.05517578125,5218.9287109375,10372.0,5218.9287109375,2,NPU:0
npu::npu_rms_norm_backward,8192.5,1764246877684906.550	,1764246877686107.430	,1764246877686099.810	,1200.880	,1193.260	,5259.0546875,10372.0,5259.0546875,5210.6767578125,10372.0,5210.6767578125,2,NPU:0
npu::npu_rms_norm_backward,1.0,1764246877684919.840	,1764246877685093.570	,1764246877685091.500	,173.730	,171.660	,5259.0556640625,10372.0,5259.0556640625,5259.05517578125,10372.0,5259.05517578125,2,NPU:0
npu::npu_rms_norm_backward,24578.0,1764246877685010.810	,1764246877685039.220	,1764246877685033.760	,28.410	,22.950	,5283.0576171875,10372.0,5283.0576171875,5259.0556640625,10372.0,5259.0556640625,2,NPU:0
npu::_npu_dtype_cast,0.5,1764246877685069.990	,1764246877685280.280	,1764246877685272.620	,210.290	,202.630	,5259.05615234375,10372.0,5259.05615234375,5218.92822265625,10372.0,5218.92822265625,2,NPU:0
npu::npu_rms_norm_backward,16384.5,1764246877685368.690	,1764246877686083.800	,1764246877686079.240	,715.110	,710.550	,5234.9287109375,10372.0,5234.9287109375,5218.67724609375,10372.0,5218.67724609375,2,NPU:0
npu::npu_rms_norm_backward,1.0,1764246877685386.080	,1764246877685593.160	,1764246877685587.090	,207.080	,201.010	,5234.9296875,10372.0,5234.9296875,5234.92919921875,10372.0,5234.92919921875,2,NPU:0
npu::npu_rms_norm_backward,16385.5,1764246877685449.160	,1764246877685504.190	,1764246877685500.430	,55.030	,51.270	,5250.93115234375,10372.0,5250.93115234375,5234.9296875,10372.0,5234.9296875,2,NPU:0
npu::_npu_dtype_cast,0.5,1764246877685538.420	,1764246877685824.740	,1764246877685817.630	,286.320	,279.210	,5234.93017578125,10372.0,5234.93017578125,5202.67724609375,10372.0,5202.67724609375,2,NPU:0
aten::cat,32768.5,1764246877685996.390	,1764246877686632.280	,1764246877686629.330	,635.890	,632.940	,5234.677734375,10372.0,5234.677734375,5186.6767578125,10372.0,5186.6767578125,2,NPU:0
aten::matmul,8192.5,1764246877686320.510	,1764246877687226.070	,1764246877687222.020	,905.560	,901.510	,5210.6767578125,10372.0,5210.6767578125,5170.67822265625,10372.0,5170.67822265625,2,NPU:0
aten::matmul,8192.5,1764246877686530.170	,1764246877686803.620	,1764246877686800.720	,273.450	,270.550	,5218.67724609375,10372.0,5218.67724609375,5170.67578125,10372.0,5170.67578125,2,NPU:0
npu::npu_rms_norm_backward,8192.5,1764246877686975.700	,1764246877687332.260	,1764246877687323.470	,356.560	,347.770	,5178.67626953125,10372.0,5178.67626953125,5154.6611328125,10372.0,5154.6611328125,2,NPU:0
npu::npu_rms_norm_backward,4.5,1764246877686989.910	,1764246877687205.530	,1764246877687193.640	,215.620	,203.730	,5178.6806640625,10372.0,5178.6806640625,5178.6787109375,10372.0,5178.6787109375,2,NPU:0
npu::npu_rms_norm_backward,16385.5,1764246877687057.500	,1764246877687108.590	,1764246877687102.120	,51.090	,44.620	,5194.68212890625,10372.0,5194.68212890625,5178.6806640625,10372.0,5178.6806640625,2,NPU:0
npu::_npu_dtype_cast,2.5,1764246877687144.710	,1764246877687470.990	,1764246877687466.640	,326.280	,321.930	,5178.68310546875,10372.0,5178.68310546875,5154.65869140625,10372.0,5154.65869140625,2,NPU:0
aten::matmul,24576.5,1764246877687659.070	,1764246877688226.930	,1764246877688225.160	,567.860	,566.090	,5178.6591796875,10372.0,5178.6591796875,5178.65869140625,10372.0,5178.65869140625,2,NPU:0
aten::matmul,20481.0,1764246877687685.320	,1764246877687711.610	,1764246877687708.380	,26.290	,23.060	,5198.66015625,10372.0,5198.66015625,5178.6591796875,10372.0,5178.6591796875,2,NPU:0
aten::matmul,6144.5,1764246877687818.050	,1764246877688046.030	,1764246877688038.750	,227.980	,220.700	,5184.65966796875,10372.0,5184.65966796875,5154.65869140625,10372.0,5154.65869140625,2,NPU:0
aten::matmul,20481.0,1764246877687837.290	,1764246877687861.530	,1764246877687858.850	,24.240	,21.560	,5204.66064453125,10372.0,5204.66064453125,5184.65966796875,10372.0,5184.65966796875,2,NPU:0
npu::npu_swiglu_backward,49152.5,1764246877688139.620	,1764246877688675.490	,1764246877688672.780	,535.870	,533.160	,5202.6591796875,10372.0,5202.6591796875,5102.65869140625,10372.0,5102.65869140625,2,NPU:0
npu::npu_swiglu_backward,16384.5,1764246877688178.500	,1764246877688209.230	,1764246877688206.470	,30.730	,27.970	,5218.65966796875,10372.0,5218.65966796875,5202.6591796875,10372.0,5202.6591796875,2,NPU:0
aten::matmul,8192.5,1764246877688420.230	,1764246877689072.170	,1764246877689068.750	,651.940	,648.520	,5138.65869140625,10372.0,5138.65869140625,5082.66015625,10372.0,5082.66015625,2,NPU:0
