Step Id,Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
13,0,4294967295,36374,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877698634.980	,1.940,0.140000,1,0,NO,"""128;128""",FLOAT;DT_BF16,ND;ND,"""128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.402,2314,0.038,0.027,0.292,0.208,0.53,0.378,0.112,0.08,0.194,0.000
13,0,4294967295,36375,2,RmsNormGrad,RmsNormGrad,dynamic,MIX_AIV,1764246877698637.860	,141.880,0.810000,40,80,NO,"""4096,1,16,128;4096,1,16,128;4096,1,16,1;128""",DT_BF16;DT_BF16;FLOAT;DT_BF16,ND;ND;ND;ND,"""4096,1,16,128;128""",DT_BF16;FLOAT,ND;ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.621,9082981,106.304,0.772,35.397,0.257,20.914,0.152,7.333,0.053,0.023,0.000
13,0,4294967295,36376,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877698780.660	,1.220,1.120000,1,0,NO,"""128""",FLOAT,ND,"""128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.667,1101,0.025,0.038,0.262,0.393,0.122,0.183,0.128,0.193,0.211,0.000
13,0,4294967295,36377,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877698781.900	,1.780,0.030000,1,0,NO,"""128;128""",FLOAT;DT_BF16,ND;ND,"""128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.196,1973,0.038,0.032,0.287,0.24,0.505,0.423,0.113,0.095,0.194,0.000
13,0,4294967295,36378,2,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1764246877698783.700	,70.200,0.000000,38,0,NO,"""4096,1,8,256;4096,1,8,128;4096,1,8,128""",DT_BF16;DT_BF16;DT_BF16,NCHW;NCHW;NCHW,"""4096,1,8,512""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.192,4212930,2.486,0.037,2.598,0.039,54.667,0.814,35.734,0.532,0.045,0.000
13,0,4294967295,36379,2,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1764246877698853.920	,164.720,0.050000,20,0,NO,"""4096,4096;4096,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,162.608,5366079,143.457,0.882,78.403,0.482,129.982,0.799,138.537,0.852,13.524,0.083,0.002,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.718
13,0,4294967295,36380,2,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1764246877699018.660	,186.820,0.030000,20,0,NO,"""4096,4096;4096,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,178.955,5905499,145.851,0.815,75.547,0.422,121.876,0.681,173.142,0.968,12.444,0.07,0.001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.790
13,0,4294967295,36381,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877699205.500	,45.760,0.000000,40,0,NO,"""4096,1024;4096,1024""",FLOAT;DT_BF16,ND;ND,"""4096,1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.375,2862735,2.998,0.069,0.944,0.022,38.24,0.882,14.755,0.34,0.029,0.000
13,0,4294967295,36382,2,RmsNormGrad,RmsNormGrad,dynamic,MIX_AIV,1764246877699252.640	,109.420,1.490000,40,80,NO,"""4096,1,1024;4096,1,1024;4096,1,1;1024""",DT_BF16;DT_BF16;FLOAT;DT_BF16,ND;ND;ND;ND,"""4096,1,1024;1024""",DT_BF16;FLOAT,ND;ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.075,6934924,38.629,0.368,51.033,0.486,30.266,0.288,13.979,0.133,0.007,0.000
13,0,4294967295,36383,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877699363.100	,1.140,0.830000,1,0,NO,"""1024""",FLOAT,ND,"""1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.607,1001,0.034,0.056,0.284,0.468,0.13,0.214,0.131,0.216,0.0,0.000
13,0,4294967295,36384,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877699364.260	,33.160,0.110000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.194,2058788,6.534,0.209,2.955,0.095,24.915,0.799,6.227,0.2,0.026,0.000
13,0,4294967295,36385,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877699397.440	,1.820,0.090000,1,0,NO,"""1024;1024""",FLOAT;DT_BF16,ND;ND,"""1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.267,2090,0.056,0.044,0.304,0.24,0.544,0.429,0.147,0.116,0.094,0.000
13,0,4294967295,36386,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877699399.280	,129.560,0.000000,20,0,NO,"""4096,1024;1024,3072""",DT_BF16;DT_BF16,ND;ND,"""4096,3072""",DT_BF16,ND,N/A,124.287,4101485,97.082,0.781,46.841,0.377,82.476,0.664,98.951,0.796,67.814,0.546,0.005,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.930
13,0,4294967295,36387,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877699528.860	,187.960,0.000000,20,0,NO,"""4096,1024;4096,3072""",DT_BF16;DT_BF16,ND;ND,"""1024,3072""",DT_BF16,ND,N/A,178.146,5878817,97.245,0.546,47.466,0.266,75.715,0.425,167.925,0.943,22.832,0.128,0.005,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.779
13,0,4294967295,36388,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877699716.840	,45.340,0.040000,40,0,NO,"""1024,3072;1024,3072""",FLOAT;DT_BF16,ND;ND,"""1024,3072""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.774,2889105,2.281,0.052,1.267,0.029,41.508,0.948,14.958,0.342,0.028,0.000
13,0,4294967295,36389,2,SwiGluGrad,SwiGluGrad,dynamic,AI_VECTOR_CORE,1764246877699764.860	,230.600,2.660000,40,0,NO,"""4096,3072;4096,6144""",DT_BF16;DT_BF16,ND;ND,"""4096,6144""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.534,14885224,113.02,0.501,56.923,0.252,212.597,0.943,178.579,0.792,0.007,0.000
13,0,4294967295,36390,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877700018.080	,273.820,22.650000,20,0,NO,"""4096,6144;6144,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,251.942,8314098,194.998,0.774,85.032,0.338,162.524,0.645,220.818,0.876,24.778,0.098,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.010
13,0,4294967295,36391,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877700291.940	,285.900,0.180000,20,0,NO,"""4096,6144;4096,1024""",DT_BF16;DT_BF16,ND;ND,"""6144,1024""",DT_BF16,ND,N/A,272.963,9007785,193.836,0.71,89.886,0.329,133.883,0.49,238.1,0.872,42.121,0.154,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.475
13,0,4294967295,36392,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877700577.860	,59.760,0.000000,40,0,NO,"""6144,1024;6144,1024""",FLOAT;DT_BF16,ND;ND,"""6144,1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.319,3783028,4.503,0.079,1.333,0.023,55.311,0.965,20.449,0.357,0.003,0.000
13,0,4294967295,36393,2,RmsNormGrad,RmsNormGrad,dynamic,MIX_AIV,1764246877700638.980	,112.780,1.490000,40,80,NO,"""4096,1,1024;4096,1,1024;4096,1,1;1024""",DT_BF16;DT_BF16;FLOAT;DT_BF16,ND;ND;ND;ND,"""4096,1,1024;1024""",DT_BF16;FLOAT,ND;ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.006,7128398,38.622,0.358,50.9,0.471,31.073,0.288,14.238,0.132,0.006,0.000
13,0,4294967295,36394,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877700752.500	,1.440,0.720000,1,0,NO,"""1024""",FLOAT,ND,"""1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.899,1483,0.034,0.038,0.274,0.305,0.125,0.139,0.131,0.146,0.226,0.000
13,0,4294967295,36395,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877700753.980	,21.500,0.060000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.522,1288439,6.535,0.335,1.108,0.057,16.093,0.824,3.594,0.184,0.02,0.000
13,0,4294967295,36396,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877700827.380	,2.120,52.000000,1,0,NO,"""1024;1024""",FLOAT;DT_BF16,ND;ND,"""1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.559,2573,0.056,0.036,0.295,0.189,0.693,0.445,0.144,0.092,0.118,0.000
13,0,4294967295,36397,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877701132.200	,79.780,302.630000,20,0,NO,"""4096,1024;1024,2048""",DT_BF16;DT_BF16,ND;ND,"""4096,2048""",DT_BF16,ND,N/A,75.831,2502431,64.627,0.852,33.22,0.438,55.023,0.726,61.198,0.807,42.895,0.566,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.050
13,0,4294967295,36398,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877701333.940	,125.600,121.970000,20,0,NO,"""4096,1024;4096,2048""",DT_BF16;DT_BF16,ND;ND,"""1024,2048""",DT_BF16,ND,N/A,103.645,3420271,64.932,0.626,32.734,0.316,50.301,0.485,95.921,0.925,13.636,0.132,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.520
13,0,4294967295,36399,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877701527.600	,23.820,67.900000,40,0,NO,"""1024,2048;1024,2048""",FLOAT;DT_BF16,ND;ND,"""1024,2048""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.204,1465446,1.519,0.068,1.217,0.055,19.968,0.899,6.636,0.299,0.039,0.000
13,0,4294967295,36400,2,aclnnFlashAttentionScoreGrad_FlashAttentionScoreGrad_FlashAttentionScoreGrad,FlashAttentionScoreGrad,dynamic,MIX_AIC,1764246877701902.180	,2261.400,350.930000,20,40,NO,"""4096,1,2048;4096,1,1024;4096,1,1024;4096,1,2048;2048,2048;1,16,4096,8;1,16,4096,8;;4096,1,2048;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;BOOL;FLOAT;FLOAT;DT_BF16;DT_BF16;INT64;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCL;NCL;NCL;NCL;ND;NCHW;NCHW;ND;NCL;ND;ND;ND;ND;ND;ND,"""4096,1,2048;4096,1,1024;4096,1,1024;;;""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;DT_BF16;DT_BF16,ND;ND;ND;ND;ND;ND,0,1976.114,65211757,745.256,0.377,920.83,0.466,625.615,0.317,1016.814,0.515,1432.12,0.725,0.001,2249.098,148440466,868.639,0.386,425.423,0.189,984.123,0.438,760.163,0.338,0.003,87.385
13,0,4294967295,36402,2,RotaryPositionEmbeddingGrad,RotaryPositionEmbeddingGrad,dynamic,AI_VECTOR_CORE,1764246877704164.780	,48.820,1.100000,40,0,NO,"""4096,1,8,128;4096,1,1,128;4096,1,1,128;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""4096,1,8,128;;""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.194,3048824,12.557,0.272,10.493,0.227,19.361,0.419,15.686,0.34,0.035,0.000
13,0,4294967295,36403,2,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1764246877704213.620	,12.200,0.000000,40,0,NO,"""4096,1,8,128""",DT_BF16,NCHW,"""4096,1,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.478,691572,2.534,0.242,0.54,0.052,0.001,0.0,4.318,0.412,0.057,0.000
13,0,4294967295,36404,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877704225.840	,15.420,0.050000,40,0,NO,"""4096,1,8,128;4096,1,8,128""",DT_BF16;DT_BF16,NCHW;NCHW,"""4096,1,8,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.016,925049,6.535,0.466,1.136,0.081,9.513,0.679,3.995,0.285,0.028,0.000
13,0,4294967295,36405,2,RotaryPositionEmbeddingGrad,RotaryPositionEmbeddingGrad,dynamic,AI_VECTOR_CORE,1764246877704241.300	,61.800,0.080000,40,0,NO,"""4096,1,16,128;4096,1,1,128;4096,1,1,128;""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED,ND;ND;ND;NULL,"""4096,1,16,128;;""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.235,3777503,24.77,0.433,15.142,0.265,32.209,0.563,17.876,0.312,0.0,0.000
13,0,4294967295,36406,2,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1764246877704303.120	,13.880,0.000000,40,0,NO,"""4096,1,16,128""",DT_BF16,NCHW,"""4096,1,16,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.103,798826,5.015,0.414,1.287,0.106,0.001,0.0,11.05,0.913,0.0,0.000
13,0,4294967295,36407,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877704317.020	,18.440,0.120000,40,0,NO,"""4096,1,16,128;4096,1,16,128""",DT_BF16;DT_BF16,NCHW;NCHW,"""4096,1,16,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.042,1124771,13.012,0.764,2.488,0.146,13.409,0.787,6.984,0.41,0.0,0.000
13,0,4294967295,36408,2,aclnnContiguous_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877704335.480	,42.580,0.060000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.671,2618262,0.008,0.0,0.496,0.012,36.173,0.912,11.324,0.285,0.122,0.000
13,0,4294967295,36409,2,RmsNormGrad,RmsNormGrad,dynamic,MIX_AIV,1764246877704379.080	,91.220,0.920000,40,80,NO,"""4096,1,8,128;4096,1,8,128;4096,1,8,1;128""",DT_BF16;DT_BF16;FLOAT;DT_BF16,ND;ND;ND;ND,"""4096,1,8,128;128""",DT_BF16;FLOAT,ND;ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.042,5744785,53.341,0.613,19.502,0.224,8.323,0.096,4.281,0.049,0.049,0.000
13,0,4294967295,36410,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877704471.220	,1.440,1.030000,1,0,NO,"""128""",FLOAT,ND,"""128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838,1382,0.025,0.03,0.274,0.327,0.118,0.14,0.115,0.137,0.203,0.000
13,0,4294967295,36411,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877704472.680	,1.860,0.060000,1,0,NO,"""128;128""",FLOAT;DT_BF16,ND;ND,"""128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396,2303,0.038,0.027,0.282,0.202,0.51,0.365,0.12,0.086,0.194,0.000
13,0,4294967295,36412,2,RmsNormGrad,RmsNormGrad,dynamic,MIX_AIV,1764246877704475.480	,142.400,0.890000,40,80,NO,"""4096,1,16,128;4096,1,16,128;4096,1,16,1;128""",DT_BF16;DT_BF16;FLOAT;DT_BF16,ND;ND;ND;ND,"""4096,1,16,128;128""",DT_BF16;FLOAT,ND;ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.198,9121083,106.305,0.769,35.291,0.255,19.333,0.14,7.356,0.053,0.023,0.000
13,0,4294967295,36413,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877704618.900	,1.380,1.100000,1,0,NO,"""128""",FLOAT,ND,"""128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.897,1480,0.025,0.028,0.492,0.549,0.115,0.128,0.139,0.155,0.211,0.000
13,0,4294967295,36414,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877704620.300	,1.700,0.000000,1,0,NO,"""128;128""",FLOAT;DT_BF16,ND;ND,"""128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.198,1976,0.038,0.032,0.288,0.241,0.514,0.429,0.122,0.102,0.194,0.000
13,0,4294967295,36415,2,aclnnCat_ConcatD_ConcatD,ConcatD,dynamic,AI_VECTOR_CORE,1764246877704622.020	,70.640,0.050000,38,0,NO,"""4096,1,8,256;4096,1,8,128;4096,1,8,128""",DT_BF16;DT_BF16;DT_BF16,NCHW;NCHW;NCHW,"""4096,1,8,512""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.373,4224318,2.486,0.037,2.437,0.036,54.125,0.803,35.365,0.525,0.044,0.000
13,0,4294967295,36416,2,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1764246877704692.680	,164.540,0.110000,20,0,NO,"""4096,4096;4096,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,161.84,5340733,143.508,0.887,78.394,0.484,130.016,0.803,137.644,0.85,13.511,0.083,0.001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.359
13,0,4294967295,36417,2,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,dynamic,AI_CORE,1764246877704857.260	,188.700,0.000000,20,0,NO,"""4096,4096;4096,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,179.907,5936942,145.931,0.811,76.197,0.424,121.715,0.677,173.216,0.963,12.63,0.07,0.001,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.340
13,0,4294967295,36418,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877705045.980	,47.380,0.050000,40,0,NO,"""4096,1024;4096,1024""",FLOAT;DT_BF16,ND;ND,"""4096,1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.848,3025995,2.998,0.065,2.316,0.051,40.221,0.877,15.014,0.327,0.031,0.000
13,0,4294967295,36419,2,RmsNormGrad,RmsNormGrad,dynamic,MIX_AIV,1764246877705094.420	,109.540,1.120000,40,80,NO,"""4096,1,1024;4096,1,1024;4096,1,1;1024""",DT_BF16;DT_BF16;FLOAT;DT_BF16,ND;ND;ND;ND,"""4096,1,1024;1024""",DT_BF16;FLOAT,ND;ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.214,6944116,38.627,0.367,50.911,0.484,30.0,0.285,13.935,0.132,0.007,0.000
13,0,4294967295,36420,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877705204.900	,1.060,0.960000,1,0,NO,"""1024""",FLOAT,ND,"""1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.581,958,0.034,0.058,0.258,0.444,0.135,0.233,0.136,0.235,0.0,0.000
13,0,4294967295,36421,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877705205.980	,30.380,0.000000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.489,1880244,6.535,0.229,1.119,0.039,25.164,0.883,5.787,0.203,0.029,0.000
13,0,4294967295,36422,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877705279.560	,1.920,43.120000,1,0,NO,"""1024;1024""",FLOAT;DT_BF16,ND;ND,"""1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.425,2352,0.056,0.039,0.299,0.21,0.717,0.503,0.142,0.1,0.082,0.000
13,0,4294967295,36423,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877705549.260	,127.320,267.830000,20,0,NO,"""4096,1024;1024,3072""",DT_BF16;DT_BF16,ND;ND,"""4096,3072""",DT_BF16,ND,N/A,122.548,4044080,97.002,0.792,46.794,0.382,82.616,0.674,99.073,0.808,68.869,0.562,0.005,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.252
13,0,4294967295,36424,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877705695.880	,186.940,19.430000,20,0,NO,"""4096,1024;4096,3072""",DT_BF16;DT_BF16,ND;ND,"""1024,3072""",DT_BF16,ND,N/A,177.137,5845532,97.264,0.549,47.43,0.268,75.821,0.428,166.983,0.943,24.653,0.139,0.005,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.756
13,0,4294967295,36425,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877705882.840	,46.580,0.000000,40,0,NO,"""1024,3072;1024,3072""",FLOAT;DT_BF16,ND;ND,"""1024,3072""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.913,2964280,2.281,0.051,1.324,0.029,42.707,0.951,15.846,0.353,0.027,0.000
13,0,4294967295,36426,2,SwiGluGrad,SwiGluGrad,dynamic,AI_VECTOR_CORE,1764246877706033.560	,229.860,104.170000,40,0,NO,"""4096,3072;4096,6144""",DT_BF16;DT_BF16,ND;ND,"""4096,6144""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.765,14702477,112.988,0.507,57.178,0.257,207.802,0.933,173.087,0.777,0.007,0.000
13,0,4294967295,36427,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877706302.680	,271.340,39.390000,20,0,NO,"""4096,6144;6144,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,249.428,8231124,195.025,0.782,84.511,0.339,162.784,0.653,217.794,0.873,23.877,0.096,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.925
13,0,4294967295,36428,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877706574.060	,282.380,0.000000,20,0,NO,"""4096,6144;4096,1024""",DT_BF16;DT_BF16,ND;ND,"""6144,1024""",DT_BF16,ND,N/A,266.703,8801213,193.75,0.726,89.771,0.337,134.332,0.504,233.022,0.874,41.976,0.157,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.448
13,0,4294967295,36429,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877706856.460	,56.020,0.120000,40,0,NO,"""6144,1024;6144,1024""",FLOAT;DT_BF16,ND;ND,"""6144,1024""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.736,3546549,4.503,0.084,1.314,0.024,51.851,0.965,19.552,0.364,0.003,0.000
