Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
aten::result_type,"4096,4096;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",97.25,97.25,0,0,0,0
aten::result_type,"4096;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",108.22,108.22,0,0,0,0
aten::result_type,"1000,4096;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",101.06,101.06,0,0,0,0
aten::result_type,"1000;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",102.05,102.05,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",112.93,112.93,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",108.61,108.61,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",104.06,104.06,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",102.4,102.4,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",107.84,107.84,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",108.5,108.5,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",102.53,102.53,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",102.47,102.47,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",135.52,135.52,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",100.5,100.5,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",102.32,102.32,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",104.91,104.91,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",104.11,104.11,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",104.29,104.29,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",101.37,101.37,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",103.87,103.87,0,0,0,0
aclnnForeachAddListV2,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",109.11,109.11,628.3125625,628.3125625,628.3125625,628.3125625
aten::_foreach_mul_,";
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(307): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",184.45,1903.26,0,305.86609375,0,305.86609375
aten::result_type,"64,3,11,11;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(307): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",113.1,113.1,0,0,0,0
aten::result_type,"64;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(307): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",100.69,100.69,0,0,0,0
