Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA+GE,1736408883747237.530	,961.4423828125,1526.75,961.3173828125,897357296,NPU:0
PTA,1736408883747239.240	,961.31591796875,1452.0,961.31591796875,897357296,NPU:0
PTA+GE,1736408883747239.240	,961.44091796875,1526.75,961.31591796875,897357296,NPU:0
PTA,1736408883747239.530	,961.31591796875,1452.0,961.31591796875,897357296,NPU:0
PTA+GE,1736408883747239.530	,961.44091796875,1526.75,961.31591796875,897357296,NPU:0
PTA,1736408883747241.830	,957.9404296875,1452.0,957.9404296875,897357296,NPU:0
PTA+GE,1736408883747241.830	,958.0654296875,1526.75,957.9404296875,897357296,NPU:0
PTA,1736408883747242.260	,957.9404296875,1452.0,957.9404296875,897357296,NPU:0
PTA+GE,1736408883747242.260	,958.0654296875,1526.75,957.9404296875,897357296,NPU:0
PTA,1736408883747245.910	,957.9384765625,1452.0,957.9384765625,897357296,NPU:0
PTA+GE,1736408883747245.910	,958.0634765625,1526.75,957.9384765625,897357296,NPU:0
PTA,1736408883747246.770	,957.9384765625,1452.0,957.9384765625,897357296,NPU:0
PTA+GE,1736408883747246.770	,958.0634765625,1526.75,957.9384765625,897357296,NPU:0
PTA,1736408883747249.440	,955.40673828125,1452.0,955.40673828125,897357296,NPU:0
PTA+GE,1736408883747249.440	,955.53173828125,1526.75,955.40673828125,897357296,NPU:0
PTA,1736408883747249.810	,955.40673828125,1452.0,955.40673828125,897357296,NPU:0
PTA+GE,1736408883747249.810	,955.53173828125,1526.75,955.40673828125,897357296,NPU:0
PTA,1736408883747252.480	,955.40576171875,1452.0,955.40576171875,897357296,NPU:0
PTA+GE,1736408883747252.480	,955.53076171875,1526.75,955.40576171875,897357296,NPU:0
PTA,1736408883747252.780	,955.40576171875,1452.0,955.40576171875,897357296,NPU:0
PTA+GE,1736408883747252.780	,955.53076171875,1526.75,955.40576171875,897357296,NPU:0
PTA,1736408883747254.230	,954.1572265625,1452.0,954.1572265625,897357296,NPU:0
PTA+GE,1736408883747254.230	,954.2822265625,1526.75,954.1572265625,897357296,NPU:0
PTA,1736408883747254.620	,954.1572265625,1452.0,954.1572265625,897357296,NPU:0
PTA+GE,1736408883747254.620	,954.2822265625,1526.75,954.1572265625,897357296,NPU:0
PTA,1736408883747256.480	,954.15673828125,1452.0,954.15673828125,897357296,NPU:0
PTA+GE,1736408883747256.480	,954.28173828125,1526.75,954.15673828125,897357296,NPU:0
PTA,1736408883747257.270	,954.15673828125,1452.0,954.15673828125,897357296,NPU:0
PTA+GE,1736408883747257.270	,954.28173828125,1526.75,954.15673828125,897357296,NPU:0
PTA,1736408883747259.000	,954.06787109375,1452.0,954.06787109375,897357296,NPU:0
PTA+GE,1736408883747259.000	,954.19287109375,1526.75,954.06787109375,897357296,NPU:0
PTA,1736408883747259.390	,954.06787109375,1452.0,954.06787109375,897357296,NPU:0
PTA+GE,1736408883747259.390	,954.19287109375,1526.75,954.06787109375,897357296,NPU:0
PTA,1736408883748973.460	,954.06884765625,1452.0,954.06884765625,897357296,NPU:0
PTA+GE,1736408883748973.460	,954.19384765625,1526.75,954.06884765625,897357296,NPU:0
PTA,1736408883749096.310	,954.06787109375,1452.0,954.06787109375,897357296,NPU:0
PTA+GE,1736408883749096.310	,954.19287109375,1526.75,954.06787109375,897357296,NPU:0
PTA,1736408883749097.030	,954.06787109375,1452.0,954.06787109375,897357296,NPU:0
PTA+GE,1736408883749097.030	,954.19287109375,1526.75,954.06787109375,897357296,NPU:0
