Step Id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
50,4294967295,11230,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736408883744410.007	,26.121,97.122,32,0,NO,"""32,4,55,55,16""",FLOAT,NC1HWC0:1,"""32,64,55,55""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.449,1293062,3.664,0.163,3.109,0.139,5.328,0.237,9.26,0.412,0.027,0
50,4294967295,11231,2,aclnnThresholdBackward_ReluGrad_ReluGrad,ReluGrad,dynamic,AI_VECTOR_CORE,1736408883744534.370	,26.401,98.242,48,0,NO,"""32,64,55,55;32,64,55,55""",FLOAT;FLOAT,NCHW;NCHW,"""32,64,55,55""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.793,2142138,4.028,0.162,1.836,0.074,15.939,0.643,7.393,0.298,0.026,0
50,4294967295,11232,2,trans_TransData_24,TransData,dynamic,AI_VECTOR_CORE,1736408883744660.012	,70.801,99.242,32,0,NO,"""32,3,224,224""",FLOAT,NCHW,"""32,1,224,224,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.026,3918320,9.406,0.138,4.103,0.06,38.16,0.561,50.668,0.745,0.026,0
50,4294967295,11233,2,trans_TransData_25,TransData,dynamic,AI_VECTOR_CORE,1736408883744827.175	,22.92,96.362,32,0,NO,"""32,64,55,55""",FLOAT,NCHW,"""32,8,55,55,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.206,1163859,2.384,0.118,4.91,0.243,10.381,0.514,9.698,0.48,0.027,0
50,4294967295,11234,2,Conv2DBackpropFilter10_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736408883744942.118	,13.0,92.022,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.804,674245,0.039,0.005,0.541,0.069,1.847,0.237,0.796,0.102,0.381,0
50,4294967295,11235,2,Conv2DBackpropFilter10,Conv2DBackpropFilter,dynamic,AI_CORE,1736408883745043.440	,311.326,88.322,24,0,YES,"""32,1,224,224,8;4;32,8,55,55,8""",FLOAT;INT32;FLOAT,NC1HWC0;NCHW;NC1HWC0,"""121,4,16,8""",FLOAT,FRACTAL_Z,N/A,301.455,13022858,88.409,0.293,83.361,0.277,195.887,0.65,106.184,0.352,22.077,0.073,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.829
50,4294967295,11236,2,trans_TransData_26,TransData,dynamic,AI_VECTOR_CORE,1736408883745444.428	,7.02,89.662,8,0,NO,"""121,4,16,8""",FLOAT,FRACTAL_Z,"""64,3,11,11""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.784,83283,1.086,0.188,2.02,0.349,0.261,0.045,0.788,0.136,0.113,0
50,4294967295,11239,2,ReduceSum7,ReduceSum,dynamic,MIX_AIV,1736408883745547.350	,40.641,95.902,32,0,NO,"""32,64,3025;2""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""64""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.794,2292149,14.598,0.367,10.093,0.254,10.866,0.273,0.13,0.003,0.034,0
50,4294967295,11241,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883745589.731	,4.4,1.74,23,0,NO,"""64,3,11,11;""",FLOAT;FLOAT,NCHW;FORMAT_ND,"""64,3,11,11""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.356,97556,0.039,0.016,0.332,0.141,0.434,0.184,0.155,0.066,0.188,0
50,4294967295,11242,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883745682.052	,1.42,87.922,1,0,NO,"""64;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""64""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849,1529,0.031,0.036,0.374,0.44,0.196,0.231,0.114,0.134,0.224,0
50,4294967295,11246,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736408883811333.944	,47.861,65650.472,48,0,NO,"""1000,4096""",FLOAT,FORMAT_ND,"""1000,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.501,3844908,0.008,0.0,0.419,0.009,25.105,0.564,15.711,0.353,0.152,0
50,4294967295,N/A,N/A,hcom_allReduce__586_1_1,hcom_allReduce_,N/A,HCCL,1736408883811334.844	,2281.105,0.0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,11249,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736408883813618.810	,204.084,2.861,48,0,NO,"""4096,4096""",FLOAT,FORMAT_ND,"""4096,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.626,17074860,0.008,0.0,1.32,0.007,104.123,0.527,92.103,0.466,0.0,0
50,4294967295,N/A,N/A,hcom_allReduce__586_2_1,hcom_allReduce_,N/A,HCCL,1736408883813620.129	,2402.388,0.0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,11252,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736408883816025.198	,252.385,2.681,48,0,NO,"""4096,9216""",FLOAT,FORMAT_ND,"""4096,9216""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.306,21453639,0.008,0.0,1.379,0.006,149.866,0.604,96.949,0.39,0.0,0
50,4294967295,N/A,N/A,hcom_allReduce__586_3_1,hcom_allReduce_,N/A,HCCL,1736408883816026.237	,22218.863,0.0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,11254,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736408883838247.142	,7.44,2.042,48,0,NO,"""256,256,3,3""",FLOAT,NCHW,"""256,256,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.746,410062,0.008,0.002,1.222,0.258,2.771,0.584,0.701,0.148,0.0,0
50,4294967295,11256,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736408883838349.904	,9.68,95.322,48,0,NO,"""256,384,3,3""",FLOAT,NCHW,"""256,384,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.261,627354,0.008,0.001,1.302,0.179,4.772,0.657,1.134,0.156,0.0,0
50,4294967295,11258,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736408883838450.626	,7.3,91.042,48,0,NO,"""384,192,3,3""",FLOAT,NCHW,"""384,192,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.743,409827,0.008,0.002,1.662,0.35,2.386,0.503,0.643,0.136,0.0,0
50,4294967295,11260,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736408883838554.008	,5.78,96.082,48,0,NO,"""192,64,5,5""",FLOAT,NCHW,"""192,64,5,5""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.211,363866,0.008,0.002,1.266,0.301,2.553,0.606,0.342,0.081,0.0,0
50,4294967295,11264,2,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList,ForeachAddList,dynamic,AI_VECTOR_CORE,1736408883838670.090	,628.313,110.302,48,0,NO,"""64,3,11,11;64;192,64,5,5;192;384,192,3,3;384;256,384,3,3;256;256,256,3,3;256;4096,9216;4096;4096,4096;4096;1000,4096;1000;64,3,11,11;64;192,64,5,5;192;384,192,3,3;384;256,384,3,3;256;256,256,3,3;256;4096,9216;4096;4096,4096;4096;1000,4096;1000;""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""23232;64;307200;192;663552;384;884736;256;589824;256;37748736;4096;16777216;4096;4096000;1000""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,615.047,53140087,37.741,0.061,58.261,0.095,594.363,0.966,238.761,0.388,0.003,0
50,4294967295,11265,2,aclnnForeachMulScalarV2_ForeachMulScalarV2_ForeachMulScalar,ForeachMulScalar,dynamic,AI_VECTOR_CORE,1736408883839393.585	,305.866,95.182,48,0,NO,"""64,3,11,11;64;192,64,5,5;192;384,192,3,3;384;256,384,3,3;256;256,256,3,3;256;4096,9216;4096;4096,4096;4096;1000,4096;1000;""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""23232;64;307200;192;663552;384;884736;256;589824;256;37748736;4096;16777216;4096;4096000;1000""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.468,26046860,12.114,0.04,16.523,0.055,275.809,0.915,117.101,0.388,0.013,0
50,4294967295,11266,2,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList,ForeachAddList,dynamic,AI_VECTOR_CORE,1736408883839797.773	,706.614,98.322,48,0,NO,"""64,3,11,11;64;192,64,5,5;192;384,192,3,3;384;256,384,3,3;256;256,256,3,3;256;4096,9216;4096;4096,4096;4096;1000,4096;1000;64,3,11,11;64;192,64,5,5;192;384,192,3,3;384;256,384,3,3;256;256,256,3,3;256;4096,9216;4096;4096,4096;4096;1000,4096;1000;""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""23232;64;307200;192;663552;384;884736;256;589824;256;37748736;4096;16777216;4096;4096000;1000""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,703.694,60799133,37.741,0.054,57.207,0.081,694.394,0.987,216.998,0.308,0.0,0
50,4294967295,11267,2,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList,ForeachAddList,dynamic,AI_VECTOR_CORE,1736408883840600.069	,624.152,95.682,48,0,NO,"""64,3,11,11;64;192,64,5,5;192;384,192,3,3;384;256,384,3,3;256;256,256,3,3;256;4096,9216;4096;4096,4096;4096;1000,4096;1000;64,3,11,11;64;192,64,5,5;192;384,192,3,3;384;256,384,3,3;256;256,256,3,3;256;4096,9216;4096;4096,4096;4096;1000,4096;1000;""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""23232;64;307200;192;663552;384;884736;256;589824;256;37748736;4096;16777216;4096;4096000;1000""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.701,53628536,37.741,0.061,56.808,0.092,611.693,0.985,193.831,0.312,0.0,0
