Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
aten::result_type,"4096;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",100.81,100.81,0,0,0,0
aten::result_type,"4096,4096;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",103.68,103.68,0,0,0,0
aten::result_type,"4096;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",102.62,102.62,0,0,0,0
aten::result_type,"1000,4096;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",103.56,103.56,0,0,0,0
aten::result_type,"1000;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",103.16,103.16,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",115.49,115.49,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",108.17,108.17,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",104.34,104.34,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",104.64,104.64,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",105.37,105.37,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",103.43,103.43,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",109.45,109.45,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",105.64,105.64,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",100.83,100.83,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",104.18,104.18,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",106.44,106.44,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",105.91,105.91,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",105.93,105.93,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",107.14,107.14,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",105.58,105.58,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",105.56,105.56,0,0,0,0
aclnnForeachAddListV2,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",114.26,114.26,629.9125625,629.9125625,629.9125625,629.9125625
aten::_foreach_mul_,";
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(307): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",188.37,1952.06,0,303.90609375,0,303.90609375
aten::result_type,"64,3,11,11;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(307): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",105.26,105.26,0,0,0,0
