Step Id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
50,4294967295,11239,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736408883750497.633	,25.701,107.662,32,0,NO,"""32,4,55,55,16""",FLOAT,NC1HWC0:1,"""32,64,55,55""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.455,1293413,3.664,0.163,3.185,0.142,5.326,0.237,8.979,0.4,0.028,0
50,4294967295,11240,2,aclnnThresholdBackward_ReluGrad_ReluGrad,ReluGrad,dynamic,AI_VECTOR_CORE,1736408883750634.676	,26.16,111.342,48,0,NO,"""32,64,55,55;32,64,55,55""",FLOAT;FLOAT,NCHW;NCHW,"""32,64,55,55""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.575,2123261,4.028,0.164,1.789,0.073,15.617,0.635,6.847,0.279,0.025,0
50,4294967295,11241,2,trans_TransData_24,TransData,dynamic,AI_VECTOR_CORE,1736408883750754.378	,69.241,93.542,32,0,NO,"""32,3,224,224""",FLOAT,NCHW,"""32,1,224,224,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.265,3816874,9.406,0.142,4.195,0.063,36.504,0.551,49.405,0.746,0.026,0
50,4294967295,11242,2,trans_TransData_25,TransData,dynamic,AI_VECTOR_CORE,1736408883750918.661	,21.42,95.042,32,0,NO,"""32,64,55,55""",FLOAT,NCHW,"""32,8,55,55,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.999,1036763,2.384,0.132,4.255,0.236,9.85,0.547,8.817,0.49,0.026,0
50,4294967295,11243,2,Conv2DBackpropFilter10_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736408883751041.364	,12.02,101.282,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.813,588635,0.039,0.006,0.57,0.084,1.63,0.239,0.688,0.101,0.379,0
50,4294967295,11244,2,Conv2DBackpropFilter10,Conv2DBackpropFilter,dynamic,AI_CORE,1736408883751143.366	,317.326,89.982,24,0,YES,"""32,1,224,224,8;4;32,8,55,55,8""",FLOAT;INT32;FLOAT,NC1HWC0;NCHW;NC1HWC0,"""121,4,16,8""",FLOAT,FRACTAL_Z,N/A,307.815,13297627,88.395,0.287,83.421,0.271,195.614,0.635,112.586,0.366,23.188,0.075,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.003
50,4294967295,11245,2,trans_TransData_26,TransData,dynamic,AI_VECTOR_CORE,1736408883751549.214	,6.52,88.522,8,0,NO,"""121,4,16,8""",FLOAT,FRACTAL_Z,"""64,3,11,11""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.502,79225,1.086,0.197,2.011,0.366,0.282,0.051,0.787,0.143,0.105,0
50,4294967295,11248,2,ReduceSum7,ReduceSum,dynamic,MIX_AIV,1736408883751657.736	,42.061,102.002,32,0,NO,"""32,64,3025;2""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""64""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.084,2366449,14.598,0.355,10.592,0.258,11.436,0.278,0.123,0.003,0.034,0
50,4294967295,11250,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883751701.157	,4.22,1.36,23,0,NO,"""64,3,11,11;""",FLOAT;FLOAT,NCHW;FORMAT_ND,"""64,3,11,11""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333,96573,0.039,0.017,0.317,0.136,0.439,0.188,0.16,0.068,0.192,0
50,4294967295,11251,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736408883751798.959	,1.46,93.582,1,0,NO,"""64;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""64""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.908,1635,0.031,0.034,0.409,0.451,0.223,0.246,0.103,0.113,0.217,0
50,4294967295,11255,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736408883811327.248	,47.801,59526.829,48,0,NO,"""1000,4096""",FLOAT,FORMAT_ND,"""1000,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.399,3836083,0.008,0.0,0.403,0.009,24.406,0.55,16.665,0.375,0.15,0
50,4294967295,N/A,N/A,hcom_allReduce__586_1_1,hcom_allReduce_,N/A,HCCL,1736408883811328.708	,2280.145,0.0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,11258,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736408883813611.494	,204.644,2.641,48,0,NO,"""4096,4096""",FLOAT,FORMAT_ND,"""4096,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.719,16996532,0.008,0.0,1.311,0.007,104.071,0.529,91.256,0.464,0.0,0
50,4294967295,N/A,N/A,hcom_allReduce__586_2_1,hcom_allReduce_,N/A,HCCL,1736408883813612.334	,2395.387,0.0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,11261,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736408883816010.322	,256.725,2.601,48,0,NO,"""4096,9216""",FLOAT,FORMAT_ND,"""4096,9216""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.141,21871364,0.008,0.0,1.534,0.006,154.03,0.608,97.465,0.385,0.0,0
50,4294967295,N/A,N/A,hcom_allReduce__586_3_1,hcom_allReduce_,N/A,HCCL,1736408883816011.341	,22224.584,0.0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,11263,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736408883838237.906	,7.12,1.981,48,0,NO,"""256,256,3,3""",FLOAT,NCHW,"""256,256,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815,416026,0.008,0.002,1.2,0.249,2.948,0.612,0.615,0.128,0.0,0
50,4294967295,11265,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736408883838340.788	,8.96,95.762,48,0,NO,"""256,384,3,3""",FLOAT,NCHW,"""256,384,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.362,549700,0.008,0.001,1.228,0.193,4.118,0.647,0.964,0.151,0.0,0
50,4294967295,11267,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736408883838466.711	,7.1,116.962,48,0,NO,"""384,192,3,3""",FLOAT,NCHW,"""384,192,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.815,416049,0.008,0.002,1.003,0.208,3.045,0.632,0.715,0.148,0.0,0
50,4294967295,11269,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736408883838564.073	,5.52,90.262,48,0,NO,"""192,64,5,5""",FLOAT,NCHW,"""192,64,5,5""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.658,316049,0.008,0.002,1.193,0.326,2.032,0.555,0.382,0.105,0.0,0
50,4294967295,11273,2,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList,ForeachAddList,dynamic,AI_VECTOR_CORE,1736408883838666.875	,629.913,97.282,48,0,NO,"""64,3,11,11;64;192,64,5,5;192;384,192,3,3;384;256,384,3,3;256;256,256,3,3;256;4096,9216;4096;4096,4096;4096;1000,4096;1000;64,3,11,11;64;192,64,5,5;192;384,192,3,3;384;256,384,3,3;256;256,256,3,3;256;4096,9216;4096;4096,4096;4096;1000,4096;1000;""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""23232;64;307200;192;663552;384;884736;256;589824;256;37748736;4096;16777216;4096;4096000;1000""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616.991,53308036,37.741,0.061,60.023,0.097,597.126,0.968,233.264,0.378,0.003,0
50,4294967295,11274,2,aclnnForeachMulScalarV2_ForeachMulScalarV2_ForeachMulScalar,ForeachMulScalar,dynamic,AI_VECTOR_CORE,1736408883839388.429	,303.906,91.642,48,0,NO,"""64,3,11,11;64;192,64,5,5;192;384,192,3,3;384;256,384,3,3;256;256,256,3,3;256;4096,9216;4096;4096,4096;4096;1000,4096;1000;""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""23232;64;307200;192;663552;384;884736;256;589824;256;37748736;4096;16777216;4096;4096000;1000""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.059,25925079,12.114,0.04,17.575,0.059,273.563,0.912,115.215,0.384,0.014,0
50,4294967295,11275,2,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList,ForeachAddList,dynamic,AI_VECTOR_CORE,1736408883839798.757	,697.394,106.422,48,0,NO,"""64,3,11,11;64;192,64,5,5;192;384,192,3,3;384;256,384,3,3;256;256,256,3,3;256;4096,9216;4096;4096,4096;4096;1000,4096;1000;64,3,11,11;64;192,64,5,5;192;384,192,3,3;384;256,384,3,3;256;256,256,3,3;256;4096,9216;4096;4096,4096;4096;1000,4096;1000;""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""23232;64;307200;192;663552;384;884736;256;589824;256;37748736;4096;16777216;4096;4096000;1000""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,693.189,59891516,37.741,0.054,58.354,0.084,682.344,0.984,292.428,0.422,0.0,0
50,4294967295,11276,2,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList,ForeachAddList,dynamic,AI_VECTOR_CORE,1736408883840587.053	,626.832,90.902,48,0,NO,"""64,3,11,11;64;192,64,5,5;192;384,192,3,3;384;256,384,3,3;256;256,256,3,3;256;4096,9216;4096;4096,4096;4096;1000,4096;1000;64,3,11,11;64;192,64,5,5;192;384,192,3,3;384;256,384,3,3;256;256,256,3,3;256;4096,9216;4096;4096,4096;4096;1000,4096;1000;""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""23232;64;307200;192;663552;384;884736;256;589824;256;37748736;4096;16777216;4096;4096000;1000""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,623.448,53865903,37.741,0.061,57.162,0.092,614.192,0.985,193.991,0.311,0.0,0
