Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA+GE,1736408883753006.910	,1172.4599609375,1526.75,1172.3349609375,1467268128,NPU:1
PTA,1736408883753009.150	,1108.33447265625,1452.0,1108.33447265625,1467268128,NPU:1
PTA+GE,1736408883753009.150	,1108.45947265625,1526.75,1108.33447265625,1467268128,NPU:1
PTA,1736408883753009.520	,1108.33447265625,1452.0,1108.33447265625,1467268128,NPU:1
PTA+GE,1736408883753009.520	,1108.45947265625,1526.75,1108.33447265625,1467268128,NPU:1
PTA,1736408883753011.820	,1108.318359375,1452.0,1108.318359375,1467268128,NPU:1
PTA+GE,1736408883753011.820	,1108.443359375,1526.75,1108.318359375,1467268128,NPU:1
PTA,1736408883753012.170	,1108.318359375,1452.0,1108.318359375,1467268128,NPU:1
PTA+GE,1736408883753012.170	,1108.443359375,1526.75,1108.318359375,1467268128,NPU:1
PTA,1736408883753014.130	,964.31787109375,1452.0,964.31787109375,1467268128,NPU:1
PTA+GE,1736408883753014.130	,964.44287109375,1526.75,964.31787109375,1467268128,NPU:1
PTA,1736408883753016.010	,964.31787109375,1452.0,964.31787109375,1467268128,NPU:1
PTA+GE,1736408883753016.010	,964.44287109375,1526.75,964.31787109375,1467268128,NPU:1
PTA,1736408883753020.700	,964.31640625,1452.0,964.31640625,1467268128,NPU:1
PTA+GE,1736408883753020.700	,964.44140625,1526.75,964.31640625,1467268128,NPU:1
PTA,1736408883753021.090	,964.31640625,1452.0,964.31640625,1467268128,NPU:1
PTA+GE,1736408883753021.090	,964.44140625,1526.75,964.31640625,1467268128,NPU:1
PTA,1736408883753022.920	,961.3173828125,1452.0,961.3173828125,1467268128,NPU:1
PTA+GE,1736408883753022.920	,961.4423828125,1526.75,961.3173828125,1467268128,NPU:1
PTA,1736408883753023.220	,961.3173828125,1452.0,961.3173828125,1467268128,NPU:1
PTA+GE,1736408883753023.220	,961.4423828125,1526.75,961.3173828125,1467268128,NPU:1
PTA,1736408883753025.370	,961.31591796875,1452.0,961.31591796875,1467268128,NPU:1
PTA+GE,1736408883753025.370	,961.44091796875,1526.75,961.31591796875,1467268128,NPU:1
PTA,1736408883753025.730	,961.31591796875,1452.0,961.31591796875,1467268128,NPU:1
PTA+GE,1736408883753025.730	,961.44091796875,1526.75,961.31591796875,1467268128,NPU:1
PTA,1736408883753027.900	,957.9404296875,1452.0,957.9404296875,1467268128,NPU:1
PTA+GE,1736408883753027.900	,958.0654296875,1526.75,957.9404296875,1467268128,NPU:1
PTA,1736408883753028.280	,957.9404296875,1452.0,957.9404296875,1467268128,NPU:1
PTA+GE,1736408883753028.280	,958.0654296875,1526.75,957.9404296875,1467268128,NPU:1
PTA,1736408883753030.630	,957.9384765625,1452.0,957.9384765625,1467268128,NPU:1
PTA+GE,1736408883753030.630	,958.0634765625,1526.75,957.9384765625,1467268128,NPU:1
PTA,1736408883753030.940	,957.9384765625,1452.0,957.9384765625,1467268128,NPU:1
PTA+GE,1736408883753030.940	,958.0634765625,1526.75,957.9384765625,1467268128,NPU:1
PTA,1736408883753033.580	,955.40673828125,1452.0,955.40673828125,1467268128,NPU:1
PTA+GE,1736408883753033.580	,955.53173828125,1526.75,955.40673828125,1467268128,NPU:1
PTA,1736408883753033.940	,955.40673828125,1452.0,955.40673828125,1467268128,NPU:1
PTA+GE,1736408883753033.940	,955.53173828125,1526.75,955.40673828125,1467268128,NPU:1
PTA,1736408883753036.390	,955.40576171875,1452.0,955.40576171875,1467268128,NPU:1
PTA+GE,1736408883753036.390	,955.53076171875,1526.75,955.40576171875,1467268128,NPU:1
PTA,1736408883753036.700	,955.40576171875,1452.0,955.40576171875,1467268128,NPU:1
PTA+GE,1736408883753036.700	,955.53076171875,1526.75,955.40576171875,1467268128,NPU:1
PTA,1736408883753038.290	,954.1572265625,1452.0,954.1572265625,1467268128,NPU:1
PTA+GE,1736408883753038.290	,954.2822265625,1526.75,954.1572265625,1467268128,NPU:1
PTA,1736408883753038.670	,954.1572265625,1452.0,954.1572265625,1467268128,NPU:1
PTA+GE,1736408883753038.670	,954.2822265625,1526.75,954.1572265625,1467268128,NPU:1
PTA,1736408883753040.440	,954.15673828125,1452.0,954.15673828125,1467268128,NPU:1
PTA+GE,1736408883753040.440	,954.28173828125,1526.75,954.15673828125,1467268128,NPU:1
PTA,1736408883753040.810	,954.15673828125,1452.0,954.15673828125,1467268128,NPU:1
PTA+GE,1736408883753040.810	,954.28173828125,1526.75,954.15673828125,1467268128,NPU:1
PTA,1736408883753043.680	,954.06787109375,1452.0,954.06787109375,1467268128,NPU:1
PTA+GE,1736408883753043.680	,954.19287109375,1526.75,954.06787109375,1467268128,NPU:1
PTA,1736408883753044.240	,954.06787109375,1452.0,954.06787109375,1467268128,NPU:1
PTA+GE,1736408883753044.240	,954.19287109375,1526.75,954.06787109375,1467268128,NPU:1
PTA,1736408883754816.890	,954.06884765625,1452.0,954.06884765625,1467268128,NPU:1
PTA+GE,1736408883754816.890	,954.19384765625,1526.75,954.06884765625,1467268128,NPU:1
PTA,1736408883754939.440	,954.06787109375,1452.0,954.06787109375,1467268128,NPU:1
PTA+GE,1736408883754939.440	,954.19287109375,1526.75,954.06787109375,1467268128,NPU:1
PTA,1736408883754940.180	,954.06787109375,1452.0,954.06787109375,1467268128,NPU:1
PTA+GE,1736408883754940.180	,954.19287109375,1526.75,954.06787109375,1467268128,NPU:1
