Step Id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
50,4294967295,11240,2,aclnnMaxPool2dWithMaskBackward_TransDataSpecial_TransData,TransData,dynamic,AI_VECTOR_CORE,1736412474769345.785	,26.881,96.862,32,0,NO,"""32,4,55,55,16""",FLOAT,NC1HWC0:1,"""32,64,55,55""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.069,1328772,3.664,0.159,3.152,0.137,5.516,0.239,9.499,0.412,0.027,0
50,4294967295,11241,2,aclnnThresholdBackward_ReluGrad_ReluGrad,ReluGrad,dynamic,AI_VECTOR_CORE,1736412474769468.788	,27.341,96.122,48,0,NO,"""32,64,55,55;32,64,55,55""",FLOAT;FLOAT,NCHW;NCHW,"""32,64,55,55""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.479,2201401,4.027,0.158,1.848,0.073,16.478,0.647,7.613,0.299,0.026,0
50,4294967295,11242,2,trans_TransData_24,TransData,dynamic,AI_VECTOR_CORE,1736412474769612.091	,68.581,115.962,32,0,NO,"""32,3,224,224""",FLOAT,NCHW,"""32,1,224,224,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.083,3748786,9.406,0.145,4.042,0.062,36.495,0.561,49.172,0.756,0.025,0
50,4294967295,11243,2,trans_TransData_25,TransData,dynamic,AI_VECTOR_CORE,1736412474769779.194	,20.92,98.522,32,0,NO,"""32,64,55,55""",FLOAT,NCHW,"""32,8,55,55,8""",FLOAT,NC1HWC0,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.899,1030974,2.384,0.133,4.185,0.234,9.681,0.541,8.554,0.478,0.026,0
50,4294967295,11244,2,Conv2DBackpropFilter10_MemSet,MemSet,dynamic,AI_VECTOR_CORE,1736412474769889.116	,13.16,89.002,48,0,NO,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.958,687547,0.039,0.005,0.721,0.091,1.748,0.22,0.968,0.122,0.391,0
50,4294967295,11245,2,Conv2DBackpropFilter10,Conv2DBackpropFilter,dynamic,AI_CORE,1736412474769992.338	,327.667,90.062,24,0,YES,"""32,1,224,224,8;4;32,8,55,55,8""",FLOAT;INT32;FLOAT,NC1HWC0;NCHW;NC1HWC0,"""121,4,16,8""",FLOAT,FRACTAL_Z,N/A,311.662,13463779,88.406,0.284,84.338,0.271,195.619,0.628,115.38,0.37,22.973,0.074,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.115
50,4294967295,11246,2,trans_TransData_26,TransData,dynamic,AI_VECTOR_CORE,1736412474770409.307	,6.66,89.302,8,0,NO,"""121,4,16,8""",FLOAT,FRACTAL_Z,"""64,3,11,11""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.753,82842,1.086,0.189,2.048,0.356,0.283,0.049,0.74,0.129,0.113,0
50,4294967295,11249,2,ReduceSum7,ReduceSum,dynamic,MIX_AIV,1736412474770512.549	,41.541,96.582,32,0,NO,"""32,64,3025;2""",FLOAT;INT64,FORMAT_ND;FORMAT_ND,"""64""",FLOAT,FORMAT_ND,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.554,2335906,14.598,0.36,12.797,0.316,10.204,0.252,0.132,0.003,0.032,0
50,4294967295,11251,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474770555.430	,4.62,1.34,23,0,NO,"""64,3,11,11;""",FLOAT;FLOAT,NCHW;FORMAT_ND,"""64,3,11,11""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.443,101137,0.038,0.016,0.326,0.134,0.408,0.167,0.164,0.067,0.172,0
50,4294967295,11252,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1736412474770649.451	,1.38,89.402,1,0,NO,"""64;""",FLOAT;FLOAT,FORMAT_ND;FORMAT_ND,"""64""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.803,1445,0.031,0.038,0.339,0.423,0.187,0.233,0.102,0.127,0.217,0
50,4294967295,11256,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736412474843533.008	,46.921,72882.176,48,0,NO,"""1000,4096""",FLOAT,FORMAT_ND,"""1000,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.787,3783201,0.008,0.0,0.402,0.009,24.585,0.561,14.682,0.335,0.152,0
50,4294967295,N/A,N/A,hcom_allReduce__271_1_1,hcom_allReduce_,N/A,HCCL,1736412474843533.867	,2209.224,0.0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,11259,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736412474845745.932	,205.144,2.841,48,0,NO,"""4096,4096""",FLOAT,FORMAT_ND,"""4096,4096""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.314,17134343,0.008,0.0,1.212,0.006,105.064,0.53,91.956,0.464,0.0,0
50,4294967295,N/A,N/A,hcom_allReduce__271_2_1,hcom_allReduce_,N/A,HCCL,1736412474845746.971	,2467.829,0.0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,11262,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736412474848217.581	,256.785,2.781,48,0,NO,"""4096,9216""",FLOAT,FORMAT_ND,"""4096,9216""",FLOAT,FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.495,21729165,0.008,0.0,1.293,0.005,151.504,0.602,98.585,0.392,0.0,0
50,4294967295,N/A,N/A,hcom_allReduce__271_3_1,hcom_allReduce_,N/A,HCCL,1736412474848218.521	,8825.316,0.0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
50,4294967295,11264,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736412474857045.798	,7.64,1.961,48,0,NO,"""256,256,3,3""",FLOAT,NCHW,"""256,256,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.365,463563,0.008,0.001,1.2,0.224,3.359,0.626,0.755,0.141,0.0,0
50,4294967295,11266,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736412474857152.400	,8.38,98.962,48,0,NO,"""256,384,3,3""",FLOAT,NCHW,"""256,384,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.858,506139,0.008,0.001,1.087,0.186,3.94,0.673,0.779,0.133,0.0,0
50,4294967295,11268,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736412474857250.882	,7.68,90.102,48,0,NO,"""384,192,3,3""",FLOAT,NCHW,"""384,192,3,3""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.141,444173,0.008,0.002,1.356,0.264,3.143,0.611,0.59,0.115,0.0,0
50,4294967295,11270,2,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1736412474857355.064	,5.54,96.502,48,0,NO,"""192,64,5,5""",FLOAT,NCHW,"""192,64,5,5""",FLOAT,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.812,329327,0.008,0.002,1.069,0.28,2.215,0.581,0.477,0.125,0.0,0
50,4294967295,11274,2,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList,ForeachAddList,dynamic,AI_VECTOR_CORE,1736412474857451.346	,630.593,90.742,48,0,NO,"""64,3,11,11;64;192,64,5,5;192;384,192,3,3;384;256,384,3,3;256;256,256,3,3;256;4096,9216;4096;4096,4096;4096;1000,4096;1000;64,3,11,11;64;192,64,5,5;192;384,192,3,3;384;256,384,3,3;256;256,256,3,3;256;4096,9216;4096;4096,4096;4096;1000,4096;1000;""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""23232;64;307200;192;663552;384;884736;256;589824;256;37748736;4096;16777216;4096;4096000;1000""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619.823,53552698,37.741,0.061,58.237,0.094,599.375,0.967,226.729,0.366,0.003,0
50,4294967295,11275,2,aclnnForeachMulScalarV2_ForeachMulScalarV2_ForeachMulScalar,ForeachMulScalar,dynamic,AI_VECTOR_CORE,1736412474858179.440	,303.786,97.502,48,0,NO,"""64,3,11,11;64;192,64,5,5;192;384,192,3,3;384;256,384,3,3;256;256,256,3,3;256;4096,9216;4096;4096,4096;4096;1000,4096;1000;""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""23232;64;307200;192;663552;384;884736;256;589824;256;37748736;4096;16777216;4096;4096000;1000""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.153,25846837,12.114,0.04,16.979,0.057,273.335,0.914,113.894,0.381,0.014,0
50,4294967295,11276,2,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList,ForeachAddList,dynamic,AI_VECTOR_CORE,1736412474858579.088	,700.394,95.862,48,0,NO,"""64,3,11,11;64;192,64,5,5;192;384,192,3,3;384;256,384,3,3;256;256,256,3,3;256;4096,9216;4096;4096,4096;4096;1000,4096;1000;64,3,11,11;64;192,64,5,5;192;384,192,3,3;384;256,384,3,3;256;256,256,3,3;256;4096,9216;4096;4096,4096;4096;1000,4096;1000;""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""23232;64;307200;192;663552;384;884736;256;589824;256;37748736;4096;16777216;4096;4096000;1000""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,696.623,60188211,37.741,0.054,58.825,0.084,685.775,0.984,218.371,0.313,0.0,0
50,4294967295,11277,2,aclnnForeachAddListV2_ForeachAddListV2_ForeachAddList,ForeachAddList,dynamic,AI_VECTOR_CORE,1736412474859374.364	,623.732,94.882,48,0,NO,"""64,3,11,11;64;192,64,5,5;192;384,192,3,3;384;256,384,3,3;256;256,256,3,3;256;4096,9216;4096;4096,4096;4096;1000,4096;1000;64,3,11,11;64;192,64,5,5;192;384,192,3,3;384;256,384,3,3;256;256,256,3,3;256;4096,9216;4096;4096,4096;4096;1000,4096;1000;""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,"""23232;64;307200;192;663552;384;884736;256;589824;256;37748736;4096;16777216;4096;4096000;1000""",FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT;FLOAT,NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;NCHW;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND;FORMAT_ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.29,53593055,37.741,0.061,57.6,0.093,610.82,0.985,192.309,0.31,0.0,0
