Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA+GE,1736412474772105.970	,1108.45947265625,1526.75,1108.33447265625,1162636336,NPU:0
PTA,1736412474772106.700	,1108.33447265625,1452.0,1108.33447265625,1162636336,NPU:0
PTA+GE,1736412474772106.700	,1108.45947265625,1526.75,1108.33447265625,1162636336,NPU:0
PTA,1736412474772108.930	,1108.318359375,1452.0,1108.318359375,1162636336,NPU:0
PTA+GE,1736412474772108.930	,1108.443359375,1526.75,1108.318359375,1162636336,NPU:0
PTA,1736412474772109.450	,1108.318359375,1452.0,1108.318359375,1162636336,NPU:0
PTA+GE,1736412474772109.450	,1108.443359375,1526.75,1108.318359375,1162636336,NPU:0
PTA,1736412474772111.460	,964.31787109375,1452.0,964.31787109375,1162636336,NPU:0
PTA+GE,1736412474772111.460	,964.44287109375,1526.75,964.31787109375,1162636336,NPU:0
PTA,1736412474772112.000	,964.31787109375,1452.0,964.31787109375,1162636336,NPU:0
PTA+GE,1736412474772112.000	,964.44287109375,1526.75,964.31787109375,1162636336,NPU:0
PTA,1736412474772114.250	,964.31640625,1452.0,964.31640625,1162636336,NPU:0
PTA+GE,1736412474772114.250	,964.44140625,1526.75,964.31640625,1162636336,NPU:0
PTA,1736412474772114.770	,964.31640625,1452.0,964.31640625,1162636336,NPU:0
PTA+GE,1736412474772114.770	,964.44140625,1526.75,964.31640625,1162636336,NPU:0
PTA,1736412474772116.490	,961.3173828125,1452.0,961.3173828125,1162636336,NPU:0
PTA+GE,1736412474772116.490	,961.4423828125,1526.75,961.3173828125,1162636336,NPU:0
PTA,1736412474772117.040	,961.3173828125,1452.0,961.3173828125,1162636336,NPU:0
PTA+GE,1736412474772117.040	,961.4423828125,1526.75,961.3173828125,1162636336,NPU:0
PTA,1736412474772118.900	,961.31591796875,1452.0,961.31591796875,1162636336,NPU:0
PTA+GE,1736412474772118.900	,961.44091796875,1526.75,961.31591796875,1162636336,NPU:0
PTA,1736412474772119.380	,961.31591796875,1452.0,961.31591796875,1162636336,NPU:0
PTA+GE,1736412474772119.380	,961.44091796875,1526.75,961.31591796875,1162636336,NPU:0
PTA,1736412474772121.800	,957.9404296875,1452.0,957.9404296875,1162636336,NPU:0
PTA+GE,1736412474772121.800	,958.0654296875,1526.75,957.9404296875,1162636336,NPU:0
PTA,1736412474772122.400	,957.9404296875,1452.0,957.9404296875,1162636336,NPU:0
PTA+GE,1736412474772122.400	,958.0654296875,1526.75,957.9404296875,1162636336,NPU:0
PTA,1736412474772124.430	,957.9384765625,1452.0,957.9384765625,1162636336,NPU:0
PTA+GE,1736412474772124.430	,958.0634765625,1526.75,957.9384765625,1162636336,NPU:0
PTA,1736412474772125.070	,957.9384765625,1452.0,957.9384765625,1162636336,NPU:0
PTA+GE,1736412474772125.070	,958.0634765625,1526.75,957.9384765625,1162636336,NPU:0
PTA,1736412474772127.410	,955.40673828125,1452.0,955.40673828125,1162636336,NPU:0
PTA+GE,1736412474772127.410	,955.53173828125,1526.75,955.40673828125,1162636336,NPU:0
PTA,1736412474772127.950	,955.40673828125,1452.0,955.40673828125,1162636336,NPU:0
PTA+GE,1736412474772127.950	,955.53173828125,1526.75,955.40673828125,1162636336,NPU:0
PTA,1736412474772130.320	,955.40576171875,1452.0,955.40576171875,1162636336,NPU:0
PTA+GE,1736412474772130.320	,955.53076171875,1526.75,955.40576171875,1162636336,NPU:0
PTA,1736412474772130.810	,955.40576171875,1452.0,955.40576171875,1162636336,NPU:0
PTA+GE,1736412474772130.810	,955.53076171875,1526.75,955.40576171875,1162636336,NPU:0
PTA,1736412474772132.600	,954.1572265625,1452.0,954.1572265625,1162636336,NPU:0
PTA+GE,1736412474772132.600	,954.2822265625,1526.75,954.1572265625,1162636336,NPU:0
PTA,1736412474772133.660	,954.1572265625,1452.0,954.1572265625,1162636336,NPU:0
PTA+GE,1736412474772133.660	,954.2822265625,1526.75,954.1572265625,1162636336,NPU:0
PTA,1736412474772135.570	,954.15673828125,1452.0,954.15673828125,1162636336,NPU:0
PTA+GE,1736412474772135.570	,954.28173828125,1526.75,954.15673828125,1162636336,NPU:0
PTA,1736412474772136.130	,954.15673828125,1452.0,954.15673828125,1162636336,NPU:0
PTA+GE,1736412474772136.130	,954.28173828125,1526.75,954.15673828125,1162636336,NPU:0
PTA,1736412474772137.850	,954.06787109375,1452.0,954.06787109375,1162636336,NPU:0
PTA+GE,1736412474772137.850	,954.19287109375,1526.75,954.06787109375,1162636336,NPU:0
PTA,1736412474772138.540	,954.06787109375,1452.0,954.06787109375,1162636336,NPU:0
PTA+GE,1736412474772138.540	,954.19287109375,1526.75,954.06787109375,1162636336,NPU:0
PTA,1736412474773834.290	,954.06884765625,1452.0,954.06884765625,1162636336,NPU:0
PTA+GE,1736412474773834.290	,954.19384765625,1526.75,954.06884765625,1162636336,NPU:0
PTA,1736412474773952.740	,954.06787109375,1452.0,954.06787109375,1162636336,NPU:0
PTA+GE,1736412474773952.740	,954.19287109375,1526.75,954.06787109375,1162636336,NPU:0
PTA,1736412474773953.530	,954.06787109375,1452.0,954.06787109375,1162636336,NPU:0
PTA+GE,1736412474773953.530	,954.19287109375,1526.75,954.06787109375,1162636336,NPU:0
