Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",100.4,100.4,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",100.05,100.05,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",100.82,100.82,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",103.78,103.78,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",101.2,101.2,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",104.5,104.5,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",104.06,104.06,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",99.56,99.56,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",95.51,95.51,0,0,0,0
aclnnForeachAddListV2,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(293): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",109.02,109.02,630.592625,630.592625,630.592625,630.592625
aten::_foreach_mul_,";
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(307): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",191.1,1871.91,0,303.7860625,0,303.7860625
aten::result_type,"64,3,11,11;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(307): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",105.99,105.99,0,0,0,0
aten::result_type,"64;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(307): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",109.88,109.88,0,0,0,0
aten::result_type,"192,64,5,5;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(307): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",103.23,103.23,0,0,0,0
aten::result_type,"192;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(307): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",104.08,104.08,0,0,0,0
aten::result_type,"384,192,3,3;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(307): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",97.1,97.1,0,0,0,0
aten::result_type,"384;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(307): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",95.6,95.6,0,0,0,0
aten::result_type,"256,384,3,3;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(307): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",96.84,96.84,0,0,0,0
aten::result_type,"256;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(307): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",95.5,95.5,0,0,0,0
aten::result_type,"256,256,3,3;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(307): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",96.3,96.3,0,0,0,0
aten::result_type,"256;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(307): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",96.23,96.23,0,0,0,0
aten::result_type,"4096,9216;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(307): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",95.51,95.51,0,0,0,0
aten::result_type,"4096;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(307): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",95.45,95.45,0,0,0,0
aten::result_type,"4096,4096;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(307): _multi_tensor_sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(220): sgd;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/sgd.py(75): step;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(76): _use_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(373): wrapper;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/lr_scheduler.py(68): wrapper;
/home/z30057886/imagenet_script/main.py(366): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",95.43,95.43,0,0,0,0
